Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,101.14909219733173,98.18215749176447,100.87044717447307,99.71825178669599,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,99.46293100947575,98.37785552060386,101.32476428285828,98.35498577883165,100.03699299284517,99.58311214444586,100.56094412867415,100.02577655667658,101.90973997769277,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,101.85620102856629,99.90644468175324,101.73976007093155,100.80686180165807,98.40802736156431,101.3281472780185,100.41511583186531,101.31669325938488,99.02949647224682,99.58311214444586,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,100.8230416483891,101.27762455276044,98.6435924672203,101.1104164073057,100.76836819352528,100.73209681741427,99.47680392447573,101.79497153624156,99.99420049307342,99.25560288811248,99.32863287348543,102.17993310285674,98.56494971353531,100.26598861313582,99.26420592629427,100.53555393743937,100.12177343965259,103.06864634020897,99.81403807501738,99.75713470420115,99.95355933063082,98.70073649488832,102.09098937027578,99.9346825902716,102.20164383094675,101.49376102514411,98.68184555919692,101.4452297657368,100.42672600847223,101.00979432335411,99.35634456535215,99.26420592629427,98.16489653376794,99.60862242548166,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,101.35439095003127,100.63022708378696,98.31755552764696,100.19924171880096,101.54940273761946,100.96050430732173,98.50412022489887,102.8885269061228,100.5514556721196,98.74314892518059,97.93718412721617,101.91685907398968,97.75744806641326,100.30370692568565,98.75447025541438,100.48928934113236,100.204880971349,102.36876772946997,100.31308610926418,99.72122792355549,100.50411445098106,98.10726058057061,101.0672415658567,99.90455908851341,101.73228794411503,102.13925399863581,97.86063522342677,101.56058197038536,99.75216196363169,100.89638922457222,99.04316874279887,98.75447025541438,97.23707499984583,99.12232118550176,98.90413114885592,98.83089531620931
2024-08-26 20:00:00,101.58090453980746,100.87646473904886,98.95759424963211,100.3574243897609,102.07494615191469,101.0025019287932,98.82654672811151,103.58228998901946,100.20983154494176,98.6467140537037,99.2055729730416,102.00608184190398,98.22905857881224,100.27905722853309,98.69440543307105,100.48958476739485,100.28744145733477,103.4346076279658,100.50984913950953,99.64664245354251,101.03268443499397,98.43237181168062,101.58665618521029,98.46349445497616,102.12893088145142,102.34150017496285,98.3139407074759,101.17078199099058,99.86435880543675,100.83721280248614,98.56692747196303,98.69440543307105,97.68307394712419,98.93058845915677,99.0867220879628,98.62919456377243
2024-08-26 21:00:00,101.18302207836466,100.83753497062155,98.68110709666742,99.60024840680968,102.57859040261047,100.61236005590202,98.17000813996322,104.723078310187,100.35571690893984,98.47077713517471,99.88794813394672,101.62327637893762,98.02692224693743,100.40877377555702,98.5186549027777,100.0008534213162,100.6152520723176,103.62447061850877,100.27124644585638,99.5260740266071,101.55661795432077,98.180037932205,100.88767227310704,101.22040423439854,101.55349835898308,101.98910007114408,98.19227087043114,101.42961198195056,99.27913152493798,100.18168277888509,98.34888833967067,98.5186549027777,97.09587194228746,98.15943993511623,97.75887613532274,98.62299505822315
2024-08-26 22:00:00,100.9009885512584,100.86154318780932,98.3572149721037,99.60412244885265,102.38403510283058,100.4614917252128,97.90101262771218,104.34945415281562,100.20249277981077,98.65321613646394,99.8575527494941,101.58722289824726,98.26732685930891,100.32184343990836,98.62573048330054,100.84993633767851,100.63125523970186,104.07933771643312,100.54071116898143,99.3645287227038,101.59671935697938,98.31809110299041,101.49860160843338,101.24157559556465,101.43761640278088,101.57461226473688,98.47678276426387,102.29007194350994,99.46499894683441,100.3073185193093,98.80792827761381,98.62573048330054,97.32224552367624,98.01155082601024,97.7298855938909,98.63623726632001
2024-08-26 23:00:00,100.67807706599923,100.61899699058888,98.65098097592207,99.53443396684553,102.14541813761421,100.44636559539424,97.36848845042373,104.00902812466802,100.37672839683974,98.59456034538088,99.60580796970798,100.91787238940874,98.60959368302116,100.40570244376812,98.59613709007262,101.6775894509821,100.6054980937262,103.70318216612336,100.26139877927595,99.46914427080713,100.9095406955217,98.06379779633602,102.23576010291086,102.23139931418989,101.11162887277293,101.23217864234154,98.69002125208857,102.2296763594138,99.18483225267714,99.94952023058367,99.03535788243417,98.59613709007262,96.70521730013638,98.09216510309622,97.63477419072693,98.62928289869608
2024-08-27 00:00:00,100.38217918869464,100.41394245035033,98.39512694536118,99.81428369533758,102.20256448210044,100.29271530433427,97.34857126924292,104.60525704908136,100.16466496129803,98.57827468376009,99.92349076598548,100.89028236734252,99.00467347511234,100.66332803448537,98.5960116563744,101.96825934437719,100.48151943215011,104.67572604080756,100.57464068941374,99.69313754140656,101.2531002921582,97.93210315884637,102.26061260187701,102.27179172578633,101.24376442762347,100.8990741101158,98.37320764441034,102.29550076005789,99.6075635478726,100.08930559801188,98.97889569136994,98.5960116563744,97.18016653880807,98.28796287274972,97.5367076652509,98.68124792513312
2024-08-27 01:00:00,100.96169902113905,100.7748992632084,98.01088538888739,99.0469910678149,102.9070158467592,100.5386630563943,97.92711721476509,105.29369026195808,100.28310918737404,98.6088436091493,100.43289078571698,101.0260754838991,98.33576218574228,101.03383080943628,98.61333942582728,102.7178609965304,100.53440592359861,103.66507175835677,100.77387036445528,99.75377229155613,102.15461418490389,98.51952790099442,102.38089240203668,101.96452030781376,102.05607026146565,101.69830479775169,97.59371712388425,102.89269358379424,99.07265290313781,99.96458310965737,99.33623033990182,98.61333942582728,96.7303778475409,98.71380068035523,98.90849786977242,98.67532181070523
2024-08-27 02:00:00,101.0791540480506,101.03014480861681,97.80977719171635,99.41491362655897,102.90641117953788,100.68895731498051,98.3803058762067,105.5842781968708,100.49395764194408,98.75984056533053,100.63808085416296,100.82013132404555,98.53510082050903,101.08707057773931,98.75942595082489,102.98301823735677,100.64584250696802,104.04592548248239,100.86491112018321,100.0221242632934,102.44584904563965,98.86919682539182,102.34029070620984,103.54792961514836,102.71950706156115,101.99974493571816,97.0775255654673,103.38690449364813,99.43399280486396,99.67324413926985,99.35656866879516,98.75942595082489,96.99152084897908,98.80392414017248,99.83028046233356,98.70066936901623
2024-08-27 03:00:00,101.08232586318755,101.25875826798203,97.72505829315664,99.40193661300977,102.79545126274292,100.64293014083825,98.43290453951872,105.15367878568428,100.4890158677714,98.74541424375184,100.38085955834784,101.24617415374823,98.39516049495589,101.44234498554079,98.76054921520245,103.55962945245196,100.74376589895601,103.74970643720975,101.22484799150418,100.34152544614447,102.0379757854018,98.9396864338094,102.0376059112026,103.83893543308335,102.9387459483864,102.06449393521218,96.75017766558466,103.55297463892633,99.3693184223555,100.32351429335552,99.1963072399798,98.76054921520245,96.0869168184142,98.83879809220818,99.73053210266434,98.73535460959393
2024-08-27 04:00:00,100.98512438810042,101.20381664798165,97.66329767418445,98.9118189871784,102.73471591770885,100.72473676433754,97.91469586955525,104.78471720339496,98.50604196388663,98.87469363585575,100.38056700192774,101.15571614567381,97.87855045185339,101.51178603368952,98.87051230470792,102.96263218694106,100.82314937188265,102.86927507489331,101.00986344334275,100.34751223956418,101.89408416569995,98.86962373458306,102.5342564105132,106.58878918143577,102.38567282648737,101.89185367370655,96.68576991395582,103.39273843004048,99.13546802401372,100.01642534371065,98.83423429066536,98.87051230470792,96.62406072401305,98.54834892844544,100.45062333293619,98.63559547982935
2024-08-27 05:00:00,100.82418736965023,100.81878922743758,97.70534962591013,98.63554161541917,102.34791459808612,100.54215457499988,97.30115036588525,103.89481825786427,100.50447489538782,98.6895379170399,100.07107837007236,100.75161579759246,97.57091995179718,101.760956135632,98.66820037566114,102.44713567064584,100.88818679027624,101.67491789086242,100.5869707646226,101.85885562782998,101.00644246189533,98.6808779347575,102.00650162896437,106.57310120201296,101.52647199472477,101.73426277597497,96.0445189193563,103.0908027090337,98.92369957468378,99.79977874753438,98.35403353294619,98.66820037566114,94.86832686104503,98.1739282101133,99.479229755757,99.01023285642367
2024-08-27 06:00:00,101.43919308992268,101.5277270653066,98.1196209275076,99.38770092824046,103.18052668932233,100.92039217246419,98.55943340602612,104.6348391747373,100.51664367042692,98.9209803317866,100.77429823495243,101.70567295969157,98.15364188095013,101.69112979003589,98.88309446672612,101.3353357953819,100.8764020050994,102.72655959351408,101.14543721210953,104.48455662887234,102.02397524546922,99.25820684311044,102.75216883677457,106.91665559863279,102.17178658330224,102.55037830868507,97.56779182494097,103.51379733029331,99.92457760599383,99.54998897282893,99.06042840880916,98.88309446672612,96.32685880919648,98.50239263447047,101.07692333896836,99.0202266604817
2024-08-27 07:00:00,101.65326510013347,101.91285265940711,98.14662209013832,99.93803930994385,103.00189692738421,100.94354863791666,98.26580645265312,104.25886988583035,100.53406751700788,99.03828007608132,101.00575948813635,101.97609609415274,98.07036601915361,101.29953586162027,98.94289430718763,102.53484355646493,100.68969558339566,102.98327864902721,101.24443666832526,104.20923277024312,101.70423729849706,99.40044572686406,102.68287414086505,108.55402359900509,101.95080887914162,102.87592827781177,97.79992886574802,103.53238645728489,99.8300397117538,99.73187275557314,98.87550146398321,98.94289430718763,95.77885070795612,98.40395848445432,100.99277354645814,99.18090249920219
