Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,101.14909219733173,98.18215749176447,99.13706422559278,99.71825178669599,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,99.46293100947575,98.37785552060386,98.69255626476459,98.35498577883165,100.03699299284517,99.58311214444586,100.56094412867415,100.02577655667658,98.12604763969487,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,101.85620102856629,99.90644468175324,101.73976007093155,100.80686180165807,98.40802736156431,101.3281472780185,100.41511583186531,98.70041824597061,99.02949647224682,99.58311214444586,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,100.08541892714514,101.27762455276044,98.6435924672203,99.37290976721457,98.67907873925279,100.17455950816111,99.47680392447573,101.79497153624156,99.99420049307342,99.25560288811248,99.32863287348543,99.5255095657756,98.56494971353531,100.26598861313582,99.26420592629427,100.53555393743937,99.92987171563335,99.24192626879454,99.81403807501738,99.75713470420115,99.95355933063082,98.70073649488832,102.09098937027578,99.9346825902716,102.20164383094675,101.49376102514411,98.68184555919692,101.4452297657368,100.42672600847223,98.40144428253963,99.35634456535215,99.26420592629427,98.16489653376794,99.60862242548166,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,99.56072219764951,100.63022708378696,98.31755552764696,98.47739293205287,99.44391963780471,99.94793009652312,98.50412022489887,100.71303906915576,100.5514556721196,98.74314892518059,97.93718412721617,99.269269656613,97.75744806641326,100.30370692568565,98.75447025541438,100.48928934113236,100.01281995651755,98.5680326653528,99.31747275713535,99.72122792355549,99.40602011606912,98.10726058057061,101.0672415658567,99.90455908851341,101.73228794411503,100.85234739590562,97.86063522342677,101.56058197038536,99.75216196363169,98.29096761457,99.04316874279887,98.75447025541438,97.23707499984583,99.12232118550176,98.90413114885592,98.83089531620931
2024-08-26 20:00:00,99.78322717621346,100.87646473904886,98.95759424963211,98.63285735250108,98.93192233555219,99.9895065066634,98.82654672811151,101.39213313895675,100.20983154494176,98.6467140537037,99.2055729730416,99.18244072594864,98.22905857881224,100.27905722853309,98.69440543307105,100.48958476739485,100.09522220020443,99.59430019070399,99.51228290259053,99.64664245354251,98.88596030812305,98.43237181168062,101.58665618521029,98.46349445497616,102.12893088145142,101.0520453654512,98.3139407074759,101.17078199099058,99.86435880543675,98.23331929007085,98.56692747196303,98.69440543307105,97.68307394712419,98.93058845915677,99.0867220879628,98.62919456377243
2024-08-26 21:00:00,99.39238604106664,100.83753497062155,98.68110709666742,97.88869287068735,99.4200587076295,99.60327752626175,98.17000813996322,100.28763007039163,100.35571690893984,98.47077713517471,98.52785939412827,99.55605178724385,98.02692224693743,100.40877377555702,98.5186549027777,100.0008534213162,100.4224045060792,99.77711397139966,99.27604835487794,99.76735694014836,99.39876138320069,98.180037932205,100.88767227310704,101.22040423439854,102.70762397685192,100.70408533733941,98.19227087043114,101.42961198195056,99.27913152493798,97.59471685032709,98.34888833967067,98.5186549027777,97.09587194228746,98.15943993511623,97.75887613532274,98.62299505822315
2024-08-26 22:00:00,99.11534366155598,100.86154318780932,98.3572149721037,97.8925003402246,99.23149402517403,99.45392231579642,97.90101262771218,99.92983041548807,100.20249277981077,98.65321613646394,98.5578500366297,99.5207317078426,98.26732685930891,100.32184343990836,98.62573048330054,100.84993633767851,100.43837700046093,100.21509281945112,99.54283862458244,99.60541999895828,99.35952754002916,98.31809110299041,101.49860160843338,101.24157559556465,102.59042505632586,100.29481988251531,98.47678276426387,100.57639017490001,99.46499894683441,97.71710833121332,98.80792827761381,98.62573048330054,97.32224552367624,98.01155082601024,97.7298855938909,98.63623726632001
2024-08-26 23:00:00,98.89637704106201,101.10467405253335,98.65098097592207,97.82400940249163,99.00022439476348,99.43894789212344,97.36848845042373,99.6038228140301,100.37672839683974,98.59456034538088,98.80694619637585,98.86499715276624,98.60959368302116,100.40570244376812,98.59613709007262,101.6775894509821,100.412669222775,100.57859625880033,99.26629842697464,99.71028916848188,98.68748076952157,98.5730438281791,100.76675830548412,102.23139931418989,102.26073277398966,99.95670076284449,98.69002125208857,100.51700640758534,99.18483225267714,97.36854937603205,99.03535788243417,98.59613709007262,96.70521730013638,98.09216510309622,97.63477419072693,98.62928289869608
2024-08-27 00:00:00,98.60571566877158,100.89862973611316,98.39512694536118,98.09905012337833,99.05561112703819,99.2868386227063,97.34857126924292,100.17479901883304,100.16466496129803,98.61084869748065,99.1220811026541,98.83796836798868,99.00467347511234,100.66332803448537,98.5962625239304,101.38774813882856,100.28892818902031,101.5218373018682,99.57643139250435,99.93482547013595,99.02347507543712,98.44066529945677,100.79125370468778,102.19102285564253,102.39437001052868,99.6277931911911,98.37320764441034,100.58172804162491,99.6075635478726,97.50472510172919,99.09185228217275,98.5962625239304,97.18016653880807,98.28796287274972,97.5367076652509,98.68124792513312
2024-08-27 01:00:00,99.17497973819381,101.26132884863233,98.01088538888739,97.34494284393931,99.73837149405198,99.53031966411895,97.92711721476509,100.83407428551926,100.28310918737404,98.58027915051032,99.62739561561253,98.97099917575213,98.33576218574228,101.03383080943628,98.57893775513264,100.64785321913658,100.3417133138176,100.54163412093774,99.37956905114169,99.99560721823877,99.9051373478108,99.03114054266298,100.90980523244598,102.4989768420108,103.21590746108056,100.41695394774018,97.59371712388425,101.16891599944478,99.07265290313781,97.38322329023845,99.44959472777481,98.57893775513264,97.63204671230962,97.86396207108596,98.90849786977242,98.67532181070523
