Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,101.14909219733173,98.18215749176447,100.87044717447307,100.28254427675556,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,100.53996899656323,98.37785552060386,98.69255626476459,98.35498577883165,100.03699299284517,100.41863308604921,100.56094412867415,99.97423008591994,101.90973997769277,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,101.85620102856629,100.09364292618434,101.73976007093155,100.80686180165807,98.40802736156431,101.3281472780185,100.41511583186531,101.31669325938488,99.02949647224682,100.41863308604921,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,100.8230416483891,101.27762455276044,98.6435924672203,101.1104164073057,101.33860315441085,100.73209681741427,99.47680392447573,101.79497153624156,99.99420049307342,100.33039581505308,99.32863287348543,99.5255095657756,98.56494971353531,100.26598861313582,100.0970511850641,100.53555393743937,99.87837466769805,103.06864634020897,99.81403807501738,99.75713470420115,99.95355933063082,98.70073649488832,102.09098937027578,100.12193374507218,102.20164383094675,101.49376102514411,98.68184555919692,101.4452297657368,100.42672600847223,101.00979432335411,99.35634456535215,100.0970511850641,98.16489653376794,99.60862242548166,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,101.35439095003127,100.63022708378696,98.31755552764696,100.19924171880096,102.1240574704105,100.96050430732173,100.45909243629053,102.8885269061228,100.5514556721196,99.8123927256365,100.73985071594373,99.78241089706079,97.75744806641326,100.30370692568565,99.58303873654057,100.48928934113236,99.96128016270993,103.77330990714735,100.31308610926418,99.79305441385824,100.50411445098106,98.10726058057061,101.0672415658567,100.09175379984167,101.73228794411503,102.13925399863581,97.86063522342677,101.56058197038536,99.75216196363169,100.89638922457222,99.04316874279887,99.58303873654057,97.23707499984583,99.12232118550176,98.90413114885592,98.83089531620931
2024-08-26 20:00:00,101.58090453980746,100.87646473904886,98.95759424963211,100.3574243897609,102.65257486586339,101.0025019287932,100.78791801045125,103.58228998901946,100.20983154494176,99.71491360562595,102.044537021936,99.69513313157229,98.22905857881224,100.27905722853309,99.52246995910043,100.48958476739485,99.87898818526922,104.85377357347093,100.50984913950953,99.86774947316201,99.97830977236968,98.43237181168062,101.58665618521029,98.64798899245308,102.12893088145142,102.34150017496285,98.3139407074759,101.95188380655088,99.86435880543675,100.83721280248614,98.56692747196303,99.52246995910043,97.68307394712419,98.93058845915677,99.0867220879628,98.62919456377243
2024-08-26 21:00:00,101.18302207836466,100.83753497062155,98.68110709666742,99.60024840680968,103.1590691732262,100.61236005590202,100.11834936130037,104.723078310187,100.35571690893984,99.53707154773838,102.7464397002135,99.32100012984526,98.43161172573873,100.40877377555702,99.34524484897727,100.0008534213162,100.20546368474446,105.0462415634108,100.27124644585638,99.74691351563166,100.49677553410133,98.68535421796548,100.88767227310704,101.41006449138843,102.70762397685192,101.98910007114408,98.43576130536073,102.21271212718551,99.27913152493798,100.18168277888509,98.34888833967067,99.34524484897727,97.09587194228746,98.15943993511623,100.432603997476,98.62299505822315
2024-08-26 22:00:00,100.9009885512584,100.81353246814402,98.3572149721037,99.60412244885265,102.96341291055737,100.4614917252128,99.84401520179033,104.34945415281562,100.20249277981077,99.72148609642723,102.71517449160558,99.28576344108731,98.1908052011458,100.32184343990836,99.45321881365315,100.84993633767851,100.22140167401682,105.50734962758338,100.54071116898143,99.58500975709507,100.4571082920182,98.82411792540343,101.49860160843338,101.43127552208392,102.59042505632586,101.57461226473688,98.1513679277166,103.07981537868457,99.46499894683441,100.3073185193093,98.80792827761381,99.45321881365315,97.32224552367624,98.01155082601024,100.40282055803398,98.63623726632001
2024-08-26 23:00:00,100.67807706599923,101.0565476010696,98.65098097592207,99.53443396684553,102.72344564327433,100.44636559539424,99.30092222833258,104.00902812466802,100.37672839683974,99.78081231720932,102.45622553610743,98.63157707410416,98.53280549857998,100.40570244376812,99.48306945789743,101.6775894509821,100.19574943240804,105.12603306627881,100.26139877927595,99.68985743777685,99.77763771809681,99.0803828497606,102.23576010291086,102.42295390847372,102.26073277398966,101.23217864234154,98.3639017726223,103.0189535028443,99.18483225267714,99.94952023058367,99.03535788243417,99.48306945789743,96.70521730013638,98.09216510309622,100.30510783600566,98.6431921242976
2024-08-27 00:00:00,100.38217918869464,100.85060136302101,98.90750029639098,99.81428369533758,102.78091537141852,100.29271530433427,99.28060975875523,104.60525704908136,100.16466496129803,99.79729664452037,102.78299945509663,98.60461210423836,98.92757763845587,100.148736188941,99.48319602010925,101.96825934437719,100.07227571431491,106.11192064844268,100.57464068941374,99.46587153700405,100.11734360449267,98.9473229908223,102.26061260187701,102.4634220047626,102.39437001052868,100.8990741101158,98.68068541048574,103.08528610909717,99.6075635478726,100.08930559801188,98.97889569136994,99.48319602010925,97.18016653880807,97.89675737883059,100.20435916838689,98.69516447911882
2024-08-27 01:00:00,100.96169902113905,101.21312782851473,98.52125787727279,99.0469910678149,103.4893531338286,100.5386630563943,99.87063787623048,103.92132496336063,100.28310918737404,99.82824358617621,102.26167958128956,98.73732882650636,98.25918723637015,100.51734495034731,99.50067970789856,101.22412804208776,100.12494680830022,105.08739976782687,100.77387036445528,99.52636806081493,101.00874521001207,99.54083731165585,102.38089240203668,102.77219686953596,103.21590746108056,101.69830479775169,97.89875849483064,102.48697547154907,99.07265290313781,99.96458310965737,99.33623033990182,99.50067970789856,96.7303778475409,97.47444418405367,101.6136681521319,98.68923752895877
