Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,101.14909219733173,98.18215749176447,100.87044717447307,100.28254427675556,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,100.53996899656323,98.37785552060386,98.69255626476459,98.35498577883165,100.03699299284517,100.41863308604921,100.56094412867415,100.02577655667658,98.12604763969487,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,101.85620102856629,100.09364292618434,101.73976007093155,100.80686180165807,98.40802736156431,101.3281472780185,100.41511583186531,101.31669325938488,99.02949647224682,100.41863308604921,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,100.8230416483891,101.27762455276044,98.6435924672203,101.1104164073057,101.33860315441085,100.73209681741427,99.47680392447573,101.79497153624156,99.99420049307342,100.33039581505308,99.32863287348543,99.5255095657756,98.56494971353531,100.26598861313582,100.0970511850641,100.53555393743937,99.92987171563335,99.24192626879454,99.81403807501738,99.75713470420115,99.95355933063082,98.70073649488832,102.09098937027578,100.12193374507218,102.20164383094675,101.49376102514411,98.68184555919692,101.4452297657368,100.42672600847223,101.00979432335411,99.35634456535215,100.0970511850641,98.16489653376794,99.60862242548166,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,100.2944779397312,100.63022708378696,98.31755552764696,100.19924171880096,102.1240574704105,100.50420606404458,98.50412022489887,100.71303906915576,100.5514556721196,99.8123927256365,97.93718412721617,99.269269656613,97.75744806641326,100.30370692568565,99.58303873654057,100.48928934113236,100.01281995651755,98.5680326653528,99.31747275713535,99.72122792355549,99.40602011606912,98.10726058057061,101.0672415658567,100.09175379984167,101.73228794411503,100.85234739590562,97.86063522342677,101.56058197038536,99.75216196363169,100.89638922457222,99.04316874279887,99.58303873654057,97.23707499984583,99.12232118550176,98.90413114885592,98.83089531620931
2024-08-26 20:00:00,100.51862276483361,100.87646473904886,97.68165645324264,100.3574243897609,101.59826120141413,100.54601387425242,98.82654672811151,101.39213313895675,100.20983154494176,99.71491360562595,99.2055729730416,99.18244072594864,98.22905857881224,100.27905722853309,99.52246995910043,100.48958476739485,100.09522220020443,97.55234029371597,99.51228290259053,99.79586922076145,98.88596030812305,98.43237181168062,101.58665618521029,98.64798899245308,102.12893088145142,101.0520453654512,98.3139407074759,101.95188380655088,99.86435880543675,100.83721280248614,98.56692747196303,99.52246995910043,97.68307394712419,98.93058845915677,99.0867220879628,98.62919456377243
2024-08-26 21:00:00,100.12490115713874,100.83753497062155,97.40873426577008,99.60024840680968,101.09943020818304,100.15763527554901,98.17000813996322,100.28763007039163,100.35571690893984,99.53707154773838,98.52785939412827,98.81023174139932,98.02692224693743,100.14950826031664,99.34524484897727,100.0008534213162,100.4224045060792,97.731405883922,99.27604835487794,99.67512023544357,98.37580478857286,98.180037932205,100.88767227310704,101.41006449138843,101.55349835898308,100.70408533733941,98.19227087043114,102.21271212718551,99.27913152493798,100.18168277888509,98.34888833967067,99.34524484897727,97.09587194228746,98.15943993511623,97.75887613532274,98.62299505822315
2024-08-26 22:00:00,99.84581699415887,100.81353246814402,97.08901833613933,99.60412244885265,100.90768035205294,100.00744880510535,97.90101262771218,99.92983041548807,100.20249277981077,99.72148609642723,98.5578500366297,98.7751762609126,97.7871057687861,100.06280238750539,99.45321881365315,100.84993633767851,100.43837700046093,98.16040494857484,99.54283862458244,99.51333300785005,98.33697471822552,98.04217860853105,101.49860160843338,101.43127552208392,101.43761640278088,100.29481988251531,97.90858096748255,101.35290291328243,99.46499894683441,100.3073185193093,98.80792827761381,99.45321881365315,97.32224552367624,98.01155082601024,97.7298855938909,98.63623726632001
2024-08-26 23:00:00,99.62523660458443,100.57110172441669,97.37899658470346,99.53443396684553,100.67250418978851,99.99239103891584,97.36848845042373,99.6038228140301,100.02855960390261,99.66219514896463,98.30938185800422,98.12435411414441,98.12769997401381,100.14644485901418,99.42337712631951,101.6775894509821,100.412669222775,97.80564115057048,99.26629842697464,99.61810522395203,97.67184427812509,97.78859893148211,100.76675830548412,102.42295390847372,101.11162887277293,99.95670076284449,98.12058908923999,101.29306066608304,99.18483225267714,99.94952023058367,99.03535788243417,99.42337712631951,96.70521730013638,98.09216510309622,97.63477419072693,98.6431921242976
2024-08-27 00:00:00,99.3324330777755,100.36614479141015,97.63220840058949,99.81428369533758,100.7288264968446,99.83943518137093,97.34857126924292,100.17479901883304,99.81723173597261,99.67865988008097,98.62292983242013,98.09752781439052,98.52084905673631,99.89014211680605,99.42350361259084,101.38774813882856,100.28892818902031,98.72287700798299,99.57643139250435,99.84243393778192,98.00438071810538,97.65727387191582,100.79125370468778,102.4634220047626,101.24376442762347,99.6277931911911,97.80560346635242,101.35828199168236,99.6075635478726,100.08930559801188,99.09185228217275,99.42350361259084,97.18016653880807,98.28796287274972,97.5367076652509,98.59124713784524
2024-08-27 01:00:00,99.90589258462003,100.72692978658819,98.01496539302934,99.0469910678149,101.42311983131964,100.08427135491843,97.92711721476509,99.51983423826319,99.93526512396014,99.70957003271396,98.12271001389671,98.22956202735773,97.85520665967371,100.25779909345437,99.44097680972989,100.64785321913658,100.3417133138176,97.7696980600282,99.77368370115926,99.90315949207223,98.87696941427743,98.24305010945912,100.90980523244598,102.77219686953596,102.05607026146565,100.41695394774018,97.0306105329926,101.95000340838139,99.07265290313781,99.96458310965737,99.44959472777481,99.44097680972989,97.63204671230962,97.86396207108596,98.90849786977242,98.58532642824323
