Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,98.86396192751789,101.85149985972552,100.87044717447307,99.71825178669599,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,100.53996899656323,98.37785552060386,98.69255626476459,98.35498577883165,100.03699299284517,99.58311214444586,99.4421849023649,99.97423008591994,98.12604763969487,100.69597680845676,100.74000445497553,98.2308687592733,98.23871509218051,101.85620102856629,100.09364292618434,98.28999000025298,100.80686180165807,98.40802736156431,101.3281472780185,100.41511583186531,101.31669325938488,100.98001460405806,99.58311214444586,102.29565223433781,100.35890927891226,99.07311401356601,100.05188753982357
2024-08-26 18:00:00,100.8230416483891,98.98959051812125,102.33017995332455,101.1104164073057,100.76836819352528,100.73209681741427,99.47680392447573,101.79497153624156,100.31756983050627,100.33039581505308,99.32863287348543,99.5255095657756,98.56494971353531,99.80852037137832,99.26420592629427,99.41707718173487,100.07017749864247,99.24192626879454,101.20823801767628,101.23901195260532,99.95355933063082,98.70073649488832,102.09098937027578,100.12193374507218,98.73621230431112,101.49376102514411,98.68184555919692,101.4452297657368,100.42672600847223,101.00979432335411,101.31330040668085,99.26420592629427,102.7236789037572,100.32491471958572,99.2220574550975,100.0177387880757
2024-08-26 19:00:00,100.2944779397312,99.62643306745579,102.66952340545696,102.0298769800021,101.54940273761946,100.50420606404458,98.50412022489887,100.71303906915576,99.76161084449552,100.85108721995152,97.93718412721617,99.269269656613,99.37912153181057,99.84606659237086,98.75447025541438,99.46284813873928,100.15324220237892,98.5680326653528,100.70473668807617,101.20257178212785,99.40602011606912,99.2978024968182,103.12510709823104,100.1521227902441,99.19174538456538,100.85234739590562,99.50994718904087,101.3300085777766,101.10585172537715,101.1233268867215,101.63365441587906,98.75447025541438,103.70385278630928,100.81711596997519,99.541005732161,98.93348376494755
2024-08-26 20:00:00,100.07083293149095,99.87021448375143,102.00547663829843,102.19094964064861,101.02656513793126,100.46241563784757,98.82654672811151,101.39213313895675,99.42267021949117,100.75259368657504,96.68501221574233,99.35617460136963,99.85855547116152,99.87060985565431,98.69440543307105,99.46314054738973,100.23576014231482,99.59430019070399,100.50759213636857,101.12687835616364,98.88596030812305,98.96983284392776,103.65509770071841,101.61790138083329,98.8065097328329,100.65304406734823,99.97089253928557,101.72042203982937,101.21957113785197,101.18267121515231,102.12471304964318,98.69440543307105,104.17951301335208,100.62210499488928,99.72477243133883,98.73157364308994
2024-08-26 21:00:00,100.46434192645432,99.90877080430975,101.72047371319313,102.96782052180181,100.53054107969886,100.8519760752565,99.48747609635542,100.28763007039163,99.567409634886,100.93260750775862,96.02451761153482,99.73044010207067,99.65306595104093,99.99979805324702,98.87046949026883,99.94924394452907,100.56340182603952,99.77711397139966,100.74675723171103,101.00451890336045,98.37580478857286,98.71612116947637,102.94188153216771,104.46313237361817,98.24979697141316,101.00082773397796,99.84717211757382,101.98065820089175,101.81623685642121,100.52489540990861,101.89880376759434,98.87046949026883,103.55325898148708,101.41260041544132,98.38837606398953,98.7377799739596
2024-08-26 22:00:00,100.18431161978901,99.9325578938011,101.38660574887936,102.97182554861806,100.7215742767901,100.70074844011576,99.21487059186217,99.92983041548807,99.41538910131953,101.11960759699275,95.9952978489488,99.69505815391292,99.40927121827193,99.91322179419423,98.97792744254888,100.7978886573805,100.57939674648156,99.34104926088919,100.47674027313231,100.84057386823841,98.41465019165103,98.57750910548901,102.32226496341626,104.48498198705089,98.36203717453769,100.59035630611395,100.13647908421378,101.12280101526184,102.0068541710675,100.65096156607177,101.42540430083764,98.97792744254888,103.31239193229413,101.25981002526107,98.3591988434091,98.72452413345238
2024-08-26 23:00:00,99.96298342446129,99.69224566845155,101.68941971143416,103.04392070128024,100.95686506930868,100.71591287722309,99.75749293485572,100.25690505386497,99.24282219324336,101.05948537483017,96.23791738700662,100.35629819320464,99.06422877121754,99.99673923132245,98.94822836997076,101.62511462688803,100.60514720995752,98.98201846887082,100.7566525701599,100.94674346459126,99.08483902731902,98.32254483115287,101.5844827361796,103.47333865530831,98.67915992196592,100.25124085866175,100.35331142557003,101.06309462815393,102.29499221057827,101.0112708674456,101.6588586401906,98.94822836997076,103.971577273513,101.17659250860751,98.45501594846847,98.73148521655209
2024-08-27 00:00:00,99.6691872429456,99.48907978315849,101.42568540650191,103.33363765733,101.01334646509412,100.87021151477614,99.73708707159804,100.83162503484226,99.45293395107018,101.07618094581339,96.54485863196619,100.32886170038054,98.66891132272917,100.25331548533248,98.94810248834312,101.33542289904263,100.48116898078425,99.91028656783399,101.07144177811468,101.17406412157243,99.4221861908715,98.19050270970159,101.559794557731,103.51422176668369,98.808116657149,99.92136410268225,100.03115834229142,100.99806324767572,102.73097918123749,101.15254115648773,101.71684960745509,98.94810248834312,104.48221385391888,101.37854697799358,98.356125554039,98.78350409054832
2024-08-27 01:00:00,100.2445908769146,99.84671200311108,101.82331433386426,102.53929104265532,100.32185823972328,101.11757546036878,99.14784796209871,100.1723657818935,99.57053655871006,101.04484714124911,96.05517888156422,100.19400573625829,99.34008879902676,100.6223091626786,98.93071589624819,100.59590983198866,100.5340552877795,98.94564306546839,100.87162380517577,101.23559959182563,100.30739841488833,98.77947740620206,101.4404794051956,103.20321751843646,98.02166260903672,100.71285026096103,99.23853053689433,101.58768173660863,102.17929522922854,101.2787458206194,101.3509513387179,98.93071589624819,104.96804797630928,100.9412138200582,99.73944033694906,98.77757183532113
