Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,99.54849456589831,98.86396192751789,98.18215749176447,100.87044717447307,99.71825178669599,100.4529413557309,101.15911868981138,98.91473610923444,100.15575465548416,99.46293100947575,101.64889188813066,98.69255626476459,98.35498577883165,99.96302068690947,99.58311214444586,99.4421849023649,100.02577655667658,98.12604763969487,99.30883354974483,100.74000445497553,98.2308687592733,101.79286232130258,101.85620102856629,99.90644468175324,98.28999000025298,99.19959634965564,101.61772640008988,101.3281472780185,99.58660025592127,98.70041824597061,99.02949647224682,99.58311214444586,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,99.18367702964233,98.7384927733027,97.72288101673678,100.63104746983299,98.67907873925279,100.17455950816111,101.79627764414785,98.23667956368305,99.99420049307342,99.67069220412313,100.67590493002122,97.86657415339825,98.14546911117375,100.19184697649979,99.90304291293789,99.41707718173487,99.92987171563335,97.02271597700042,98.80618609577486,100.24345656731118,96.53786860439038,101.31636657562225,101.62195265189918,99.87821475224133,97.84578432555497,99.87554364614797,101.33576184487994,101.2111999204484,99.57508720493763,99.00030058459325,98.70372359659676,99.90304291293789,97.34853839657647,99.67613755716226,98.92439415285259,99.91402602796555
2024-08-26 19:00:00,99.70638668670459,99.37371990300468,98.04694591930678,101.5461488394577,99.44391963780471,99.94793009652312,102.80146991139512,97.1925665640462,100.5514556721196,100.1879599008103,102.10626422555127,98.11919333915296,98.95617591185656,100.15417072788414,100.4187071099151,99.37132728767551,99.84699227003628,96.36389172656862,99.30019509384246,100.27955138765259,96.00904032548675,100.70716318541321,102.65131933190666,99.84810827169113,97.39643250347635,99.24435672120615,102.18613416077756,101.32628601245007,98.9062435986585,99.11157452564821,99.01582608906355,100.4187071099151,96.42843280476629,100.1651558601108,98.60742161633333,101.0090272396803
2024-08-26 20:00:00,99.4840530534855,99.1311504211452,98.6852229963146,101.38609250932774,98.93192233555219,99.90637097417573,102.46607502443382,97.84792257546654,100.89424442598597,100.28590146053938,100.80078870889068,98.20509145350597,98.48107441437666,100.1295577793434,100.47982133190202,99.37103514894406,99.92925788550453,97.367210246998,99.10580014192585,100.35461058973685,95.50675240555536,100.37453857013473,102.12646106843832,101.30943745112347,97.7761704200706,99.04823108659473,101.71497478423821,100.93738528508598,99.01748898871448,99.05344490958542,98.5397162932232,100.47982133190202,96.87072273912204,100.35928124354322,98.42571390276248,101.21559484765146
2024-08-26 21:00:00,99.87525465124536,99.1694214154823,98.40949684762603,102.15684474620754,98.44618263393396,100.29377525197985,101.7853578036377,98.92555628424468,101.04112615751342,100.46508144660416,101.49413639444141,97.83655023693638,98.68414723034313,100.0002019471608,100.65907044873468,98.88774387172374,99.60368228133389,97.54593601530964,99.34162957168449,100.23318554984992,96.00202964368033,100.63251256618744,102.83402772825416,98.55010270069116,98.33019947166693,98.70717094131341,101.84100959631968,100.67981136746604,99.60117394760361,99.7015924079925,98.75817849040335,100.65907044873468,96.28840401895988,101.14771189938115,99.7626174250634,101.22195732570802
2024-08-26 22:00:00,99.59686634299626,99.14581597645692,98.08649620495996,102.15287141757622,98.25946504989076,100.14338463951059,102.06502604942145,99.27976012660565,100.88685553857346,100.27929176998373,101.52502993439361,97.80184019509886,98.44272289409261,99.91362533843106,100.5497873199774,98.05518118494173,99.58784252661911,97.97412094657888,99.07537857349597,100.07049250102618,96.03993772022258,100.77401421699611,102.21506034138002,98.5294941729696,98.44253152630911,98.30602102694426,101.54677802521476,99.83289685295776,99.78764428769567,99.57671534449847,99.21912877556612,100.5497873199774,96.06443517456367,101.3003331452939,99.79221095498757,101.20836797700589
2024-08-26 23:00:00,99.8173839179309,99.3848110107411,98.37945364612834,102.22439318404479,98.48900422826487,100.15846514369358,101.50985207758954,99.6047070569321,100.71173443425351,100.33894984003761,101.26908137967858,97.15743128586524,98.10103526691452,99.99714311288182,100.57996709661943,98.85989836107885,99.56235244810176,97.62003040191013,99.35138689860682,99.96524449171926,96.6939551242676,100.5133688259741,102.95742229317185,99.4928022777955,98.12616922563589,97.97460664954264,101.32736697316672,99.89187645978195,99.5065687866265,99.93317907003699,99.44750485470672,100.57996709661943,95.45538153567388,101.21708232585797,99.88942403595627,101.21550419636029
2024-08-27 00:00:00,100.11161694074556,99.18227165596689,98.63526692185812,101.93778622140667,98.43393431302103,100.31190976102944,101.48908776104687,99.03698026164116,100.49896323972867,100.35552637467187,101.59206902070984,97.13086933395715,98.494077517365,100.25372040318982,100.58009505430277,98.57808913630218,99.43965928089153,96.71304111026814,99.66178570199347,99.74063984377474,96.36586505962933,100.37838454056134,102.9824502210566,99.45350743263171,97.99810251565832,97.65222115951678,101.6536945318181,99.82759872666246,99.08426610994864,100.07294158337719,99.50423436235323,100.58009505430277,95.92419244425987,101.01544950744362,99.9898560577201,101.16220464389221
2024-08-27 01:00:00,99.53697657674878,99.53880099636861,99.0219563016641,102.72747312648505,99.11240964978894,100.55790458364153,100.88949796499348,99.68876726010089,100.38026406876328,100.38664642224812,101.07678959821338,97.261602474466,97.82861599848007,99.88607838357173,100.59777151676175,97.85869819722124,99.38734868491309,97.6559184701061,99.85920709016212,99.80130348548403,97.22386511974642,100.98048277754432,103.10357905274827,99.75321188040351,98.78436753483231,98.42573323140473,100.84821005935453,100.41038413880125,99.61923945642565,99.94823948641827,99.14629536575914,100.59777151676175,95.48021690360123,100.57968270223441,101.3961481950583,101.15612954033298
2024-08-27 02:00:00,99.65277413538603,99.79091571675407,98.81877349157968,103.10906730071021,99.11182727914252,100.70822760619758,101.35639597891131,99.96388681322927,100.59131679458858,100.5403656780086,101.28329518830148,97.46027766705463,98.0269265858066,99.833471144689,100.74679779402763,97.60673488473577,99.49751382157295,98.0146952461348,99.94942152419151,100.06978332295827,97.50104279834927,101.33888620831836,103.14448356969336,98.22782972438168,99.42653594802773,98.71747326250681,100.31480487459231,100.89267209896241,99.9825728803364,100.24038225186627,99.16659480692785,100.74679779402763,95.73798484553437,100.67150966999344,102.34111456672453,101.13015138933937
