Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,101.14909219733173,98.18215749176447,100.87044717447307,100.28254427675556,100.4529413557309,101.15911868981138,101.09717109245186,99.8444875623773,100.53996899656323,101.64889188813066,101.32476428285828,101.67252753700504,100.03699299284517,100.41863308604921,99.4421849023649,100.02577655667658,98.12604763969487,100.69597680845676,100.74000445497553,101.8009931736043,101.79286232130258,101.85620102856629,100.09364292618434,101.73976007093155,100.80686180165807,101.61772640008988,101.3281472780185,100.41511583186531,98.70041824597061,100.98001460405806,100.41863308604921,102.29565223433781,100.35890927891226,100.93555753815014,100.05188753982357
2024-08-26 18:00:00,100.08541892714514,101.27762455276044,97.72288101673678,100.63104746983299,99.23749068551984,100.17455950816111,100.5259478138456,100.40415404269434,100.0057998432889,100.74997994090737,100.67590493002122,100.47675257960958,101.45594381231405,100.26598861313582,100.7412481335438,99.41707718173487,100.12177343965259,97.02271597700042,100.18630838764668,100.24345656731118,100.0464622467476,101.31636657562225,101.62195265189918,100.0653601012535,101.27996371968759,100.12461144070762,101.33576184487994,101.2111999204484,100.40350699749273,99.00030058459325,100.64782519673365,100.7412481335438,101.86940905662831,100.39291535711291,100.78404194072932,100.08604795087567
2024-08-26 19:00:00,100.61288087018951,101.92918700769272,98.04694591930678,101.5461488394577,100.00665971826396,100.40170279627628,101.51859614774064,101.48276824293194,100.56311966406379,101.27284888977131,102.10626422555127,100.73610931753068,102.29399598490255,100.22828448422032,101.26123884960775,99.37132728767551,100.03873483535529,97.68604450164925,100.68721769082227,100.27955138765259,99.49841411594457,101.92925519296811,102.65131933190666,100.0955320881823,101.74723274656775,99.49185047341658,102.18613416077756,101.09624454288513,101.08247569815204,99.11157452564821,100.96607496442878,101.26123884960775,102.84143162488029,100.88545022352301,101.10801120076042,101.18293442556616
2024-08-26 20:00:00,100.38852586048688,101.68037967610698,97.41279709589828,101.38609250932774,99.49176509052272,100.35995499173079,101.18738669996924,100.80306712641321,100.22145590840876,101.37185101326291,100.80078870889068,100.64799737028268,101.80286917823493,100.2529217008729,101.32286583135081,99.37161942726581,100.1211584307465,96.67944055985649,100.49010743516641,100.20454832532897,98.97787093278869,101.59259414303108,102.12646106843832,98.65171278120177,102.14393395203575,99.29523574430328,101.71497478423821,101.48575733762873,100.96891031135308,99.169738255136,101.45390808539163,101.32286583135081,102.3718807765304,101.08097157562618,100.92169555394766,101.38985768087281
2024-08-26 21:00:00,100.78328412081093,101.71963483675272,97.14062610047746,102.15684474620754,99.98266376221873,100.74911812021712,101.86410482662659,101.91324688521051,100.36735819514254,101.55297125636173,100.11217756310603,101.02712904761908,102.01279169827673,100.12340649674175,101.50361888180889,98.88832530840642,100.44842551465092,96.85690386860453,100.72923092439592,100.325938673351,98.4672412436766,101.85369868063377,102.83402772825416,95.96476568016622,101.56841689666692,99.63832781355963,101.84100959631968,101.22678407389448,101.56409844292527,99.81864670881392,101.67883103531058,101.50361888180889,102.9909902446097,101.87507188926543,102.29250166662617,101.3962311132043
2024-08-26 22:00:00,101.064988646228,101.69542236678413,96.82179015816976,102.15287141757622,100.17265585523903,100.90041839466241,102.14398943989438,102.27814818058965,100.21411629197931,101.36516974943127,100.14265045215282,101.06298375003544,101.7632240502194,100.03672322190658,101.39341884715587,99.72796201923823,100.43245142227606,97.28206424350135,100.4592609390432,100.48904702258496,98.50612275203454,101.71068099282743,102.21506034138002,95.98483776670652,101.68444827886749,100.04491437105378,101.54677802521476,102.08552338119364,101.37430849334801,99.69362303384656,101.20645351356514,101.39341884715587,102.7514310442748,102.0287906448084,102.32284566007004,101.40984568647744
2024-08-26 23:00:00,101.28875679301197,101.94056333128903,97.11097026951566,102.22439318404479,100.40666434601282,100.91561289989251,102.70263161260443,102.61290896414084,100.04016293978282,101.3049015245039,99.89018692995415,101.73329672826392,102.11766714518885,100.12034389384736,101.42385183777017,98.91617882596695,100.45816426462557,97.63492890634424,100.18017482641595,100.38335880329126,99.1769345019599,101.97443118375368,101.47805110001154,96.92326714703754,102.01228259925371,100.38333188700342,101.76666418296426,102.14583380211965,101.66065978555675,100.05050526435731,101.43940388636508,101.42385183777017,103.4070371711568,101.94494116313832,102.22326435628237,101.41699611205962
2024-08-27 00:00:00,101.5873270011117,102.14873537229711,96.85911029904868,101.93778622140667,100.35052217523163,101.07021748156639,102.72364421602431,102.02803602306192,99.82881055777163,101.32163763955612,99.5726100152434,101.76111728576205,101.71016490020948,100.37723729841183,101.42398086904242,98.63420916855337,100.5821141095354,96.72780119245502,100.49316297242864,100.15781472466531,98.84041949634704,102.11156176008957,101.45338878774993,96.88498714398085,101.87914403374273,100.71473376661817,101.43997397039628,102.0801057081335,101.22921521597927,99.91077408572444,101.4972696663747,101.42398086904242,102.90165530850972,101.74185838958402,102.32604289574921,101.36359045500788
2024-08-27 01:00:00,101.00421606604479,101.78285773583167,97.23883644020437,101.1541697996087,99.6635713224751,100.822969387807,103.33413440705209,101.36095437298289,99.71090290310855,101.29022774295909,99.06757337724895,101.89808250120471,101.02297433478084,100.00914232801412,101.44180564032847,97.91440868366914,100.52920252102142,95.7938848949068,100.6922312471513,100.2187320979282,97.96815335299414,101.50271944105681,101.33419864354812,96.59390016019353,101.0682464278146,99.92323280617012,100.6361829788678,101.48762917309655,100.68559600827571,100.03542943834793,101.13216127581995,101.44180564032847,102.42538527812283,101.30295795601015,100.90685378323579,101.35750325760726
