Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,99.54849456589831,98.86396192751789,101.85149985972552,99.13706422559278,99.71825178669599,99.54910095252771,101.15911868981138,98.91473610923444,99.8444875623773,99.46293100947575,98.37785552060386,101.32476428285828,98.35498577883165,99.96302068690947,99.58311214444586,100.56094412867415,100.02577655667658,98.12604763969487,99.30883354974483,99.26543138549664,98.2308687592733,101.79286232130258,98.17762589825463,100.09364292618434,98.28999000025298,99.19959634965564,98.40802736156431,98.689261262841,100.41511583186531,98.70041824597061,99.02949647224682,99.58311214444586,97.75586529417795,99.6423742730057,100.93555753815014,99.94813936938179
2024-08-26 18:00:00,99.18367702964233,98.7384927733027,101.37505893576454,98.9017784252489,100.76836819352528,99.273223887376,101.79627764414785,98.23667956368305,99.68343548289415,99.67069220412313,99.32863287348543,102.17993310285674,98.14546911117375,99.73471700941172,99.90304291293789,100.58634073218583,99.92987171563335,97.02271597700042,98.80618609577486,98.77615167443024,96.53786860439038,101.31636657562225,97.95183749009234,100.12193374507218,97.84578432555497,98.52822379419554,98.68184555919692,98.57535956192892,100.42672600847223,99.00030058459325,98.70372359659676,99.90304291293789,97.34853839657647,99.67613755716226,101.08730091941271,99.98226435801223
2024-08-26 19:00:00,98.6637076723208,98.10732620917784,101.03999394940502,98.01050727484467,99.99334072522497,99.04863360785329,100.80091414194649,97.1925665640462,99.13099086320516,99.15609514640596,97.93718412721617,101.91685907398968,97.34140409419585,99.69721266043472,99.39002672420233,100.63265001030379,100.01281995651755,96.36389172656862,98.31463474534773,98.74059799075926,96.00904032548675,100.70716318541321,96.96959626402689,100.09175379984167,97.39643250347635,97.90555157308631,97.86063522342677,98.68744847015803,99.75216196363169,98.88915157233714,98.39260486571285,99.39002672420233,96.42843280476629,99.18950670021293,100.76339801905425,98.89839389995679
2024-08-26 20:00:00,98.44369909190175,97.86784797178863,100.38648666593541,97.85602379823948,99.4785146716965,99.0074484199412,100.47204616726313,96.5415999304522,99.4689371276366,99.05925698197959,96.68501221574233,101.82771434752321,96.87405532666524,99.67271200961775,99.329575341268,100.63235416344817,100.09522220020443,95.37091188227964,98.1221691749029,98.6667459728504,95.50675240555536,100.37453857013473,96.4737887650526,101.55664885874722,97.01816939290774,97.71207167086685,97.40941983830349,98.3086758732128,99.64009117411858,98.83115240885712,98.86800387006373,99.329575341268,95.98816226678233,99.38174122383853,100.57771740429374,99.10064517608906
2024-08-26 21:00:00,98.05810475716267,97.83007927452236,100.66775199332176,97.11772036471007,98.99009129031144,98.62501283053408,99.80457596292115,95.48993556492164,99.32434086001656,98.88258429103023,96.02451761153482,101.44557825691223,96.67470732841625,99.54394636944272,99.15269372914987,101.12417182526507,99.76910587419545,95.19617124010603,97.88923465084719,98.5473631812192,95.0140303169779,100.11722589695812,95.80998478903162,98.7905808853801,96.47153280857077,97.37561242273884,97.28886940412231,98.05780994569572,99.05617815165492,98.18866353128375,98.64929872901692,99.15269372914987,95.41114888006031,98.60707603428514,99.22989085229105,99.09441603671077
2024-08-26 22:00:00,98.3321919939985,97.85337145229529,100.99925275894854,97.11394302977092,99.17819724713256,98.77312322382431,100.07880175809484,95.83183813645445,99.1726914463274,99.06578625660615,96.05374626824947,101.48158146767497,96.43819895595702,99.63020264597208,99.26045841850672,100.27278004609107,99.75323981253021,94.78012702714733,97.62687629664994,98.38740646746675,95.05154826474643,99.97664647428772,95.23329575689499,98.76992206951881,96.5817415293208,97.77296568937463,97.5707636941478,97.23295160144637,98.87107468158095,98.06568142363582,99.1097408217664,99.26045841850672,95.18922054949026,98.45851250706967,99.2593263544872,99.10772154297348
2024-08-26 23:00:00,98.1149555200958,97.61805913819795,100.69849399732125,97.0459968132381,98.94705183057448,98.75825130565138,99.53443168326318,95.51919968240848,99.00054581693149,99.0068851655955,95.81159103275522,100.81292702221225,96.1034688875289,99.54699134078832,99.2306745703814,99.45656204728847,99.72770739963049,94.43757997004114,97.89884932365638,98.49099325629743,94.40863975235104,99.71806342273587,94.54662767858642,97.81361302741412,96.27135920290657,97.44334837588603,97.35994357432136,97.29039520407224,98.59258091558672,97.71587910099338,98.88214040035224,99.2306745703814,94.58571581796917,98.53949440911924,99.16272648895665,99.10073393325638
2024-08-27 00:00:00,97.82659078453177,97.81740422660997,100.43732968546394,96.77390854236177,99.00240881489059,98.60718328076325,99.51407144823116,96.0667608962216,99.2101446397754,99.0232416359751,95.50698103642948,100.84049589025226,95.71996640047843,99.8024136108796,99.23054832942658,99.17305197784526,99.85075597368999,95.32322964849301,97.59394122403778,98.7127838413657,94.0883039394354,99.85215973834676,94.52364991709203,97.77498138079417,96.39716935556962,97.12271099146366,97.04739976719885,97.35303926380907,98.1741571740294,97.57940847626388,98.93854739767349,99.23054832942658,94.12344645461074,98.73618507455426,99.06312525441592,99.0485480076925
2024-08-27 01:00:00,98.39135686112284,98.1690272941849,100.83108386627038,97.52359215981026,99.68480247445838,98.36596050807458,100.1054870366484,96.69900014231813,99.32746015024296,99.0539485447243,95.99386612872865,100.97622199677846,96.37108421072595,100.16974769283009,99.2479876156132,98.44931919281208,99.90331047507266,96.25255742136,97.40099826049209,98.65278184998941,94.9260255785905,100.45110152857957,94.63482943609856,98.0696275683153,97.17058965928993,97.892028765441,97.8225267978069,97.92137839881792,98.70421668259628,97.45781360092126,99.29573638037179,99.2479876156132,94.56111311880079,99.16396482860121,100.45638352718527,99.054496536855
