Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,98.86396192751789,98.18215749176447,100.87044717447307,99.71825178669599,99.54910095252771,98.85416292191549,101.09717109245186,100.15575465548416,99.46293100947575,98.37785552060386,98.69255626476459,98.35498577883165,100.03699299284517,99.58311214444586,100.56094412867415,100.02577655667658,101.90973997769277,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,101.85620102856629,99.90644468175324,101.73976007093155,100.80686180165807,98.40802736156431,101.3281472780185,100.41511583186531,101.31669325938488,99.02949647224682,99.58311214444586,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,100.8230416483891,98.98959051812125,98.6435924672203,101.1104164073057,100.76836819352528,99.82574467108401,99.47680392447573,101.79497153624156,99.99420049307342,99.25560288811248,99.32863287348543,99.5255095657756,98.56494971353531,100.26598861313582,99.26420592629427,100.58634073218583,99.92987171563335,103.06864634020897,99.81403807501738,99.75713470420115,99.95355933063082,98.70073649488832,102.09098937027578,99.9346825902716,102.20164383094675,101.49376102514411,98.68184555919692,101.4452297657368,100.42672600847223,101.00979432335411,99.35634456535215,99.26420592629427,98.16489653376794,99.60862242548166,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,101.35439095003127,98.35681886061887,98.31755552764696,100.19924171880096,101.54940273761946,99.59990439894098,98.50412022489887,100.71303906915576,100.5514556721196,98.74314892518059,97.93718412721617,99.269269656613,97.75744806641326,100.30370692568565,98.75447025541438,100.5400527647383,100.01281995651755,102.36876772946997,99.31747275713535,99.72122792355549,99.40602011606912,98.10726058057061,101.0672415658567,99.90455908851341,101.73228794411503,102.13925399863581,97.86063522342677,101.56058197038536,99.75216196363169,100.89638922457222,99.04316874279887,98.75447025541438,97.23707499984583,99.12232118550176,98.90413114885592,98.83089531620931
2024-08-26 20:00:00,101.58090453980746,98.59749358785656,98.95759424963211,100.3574243897609,102.07494615191469,99.64133603710721,98.82654672811151,101.39213313895675,100.20983154494176,98.6467140537037,99.2055729730416,99.35617460136963,98.22905857881224,100.27905722853309,98.69440543307105,100.54034834023906,100.09522220020443,103.4346076279658,99.51228290259053,99.64664245354251,99.92881501606462,98.43237181168062,101.58665618521029,98.46349445497616,102.12893088145142,102.34150017496285,98.3139407074759,101.17078199099058,99.86435880543675,100.83721280248614,98.56692747196303,98.69440543307105,97.68307394712419,98.93058845915677,99.0867220879628,98.62919456377243
2024-08-26 21:00:00,101.18302207836466,98.55944330920319,98.68110709666742,99.60024840680968,102.57859040261047,99.25645193308469,98.17000813996322,100.28763007039163,100.35571690893984,98.47077713517471,98.52785939412827,98.98331363337567,98.02692224693743,100.40877377555702,98.5186549027777,100.0513701053973,100.4224045060792,103.62447061850877,99.27604835487794,99.5260740266071,99.41327937901659,98.180037932205,100.88767227310704,101.22040423439854,101.55349835898308,101.98910007114408,98.19227087043114,101.42961198195056,99.27913152493798,100.18168277888509,98.34888833967067,98.5186549027777,97.09587194228746,98.15943993511623,97.75887613532274,98.62299505822315
2024-08-26 22:00:00,100.9009885512584,98.5829091398739,98.3572149721037,99.60412244885265,102.38403510283058,99.10761678792997,97.90101262771218,99.92983041548807,100.20249277981077,98.65321613646394,98.49787787762378,98.94819674761969,98.26732685930891,100.32184343990836,98.62573048330054,100.90088194663353,100.43837700046093,104.07933771643312,99.54283862458244,99.3645287227038,99.37403980542383,98.31809110299041,101.49860160843338,101.24157559556465,101.43761640278088,101.57461226473688,98.47678276426387,100.57639017490001,99.46499894683441,100.3073185193093,98.80792827761381,98.62573048330054,97.32224552367624,98.01155082601024,97.7298855938909,98.63623726632001
2024-08-26 23:00:00,100.67807706599923,98.34584247435323,98.65098097592207,99.53443396684553,102.14541813761421,99.09269450624971,97.36848845042373,99.6038228140301,100.37672839683974,98.59456034538088,98.24956089114697,98.29623458198384,98.60959368302116,100.40570244376812,98.59613709007262,101.72895315927751,100.412669222775,103.70318216612336,99.26629842697464,99.46914427080713,98.70189487703111,98.06379779633602,100.76675830548412,102.23139931418989,101.11162887277293,101.23217864234154,98.69002125208857,100.51700640758534,99.18483225267714,99.94952023058367,98.58102095318154,98.59613709007262,96.70521730013638,98.09216510309622,97.63477419072693,98.62928289869608
2024-08-27 00:00:00,100.38217918869464,98.14542046542745,98.39512694536118,99.81428369533758,102.20256448210044,98.94111489196946,97.34857126924292,100.17479901883304,100.16466496129803,98.57827468376009,98.56291807255177,98.26936129168419,99.00467347511234,100.66332803448537,98.5960116563744,102.01976988821124,100.28892818902031,104.67572604080756,99.57643139250435,99.69313754140656,99.03793825764195,97.93210315884637,100.79125370468778,102.27179172578633,101.24376442762347,100.8990741101158,99.00785516666147,100.58172804162491,99.6075635478726,100.08930559801188,98.52481778938852,98.5960116563744,97.18016653880807,98.28796287274972,97.5367076652509,98.68124792513312
2024-08-27 01:00:00,100.96169902113905,98.4982226491016,98.01088538888739,99.0469910678149,102.9070158467592,99.18374811533123,97.92711721476509,100.83407428551926,100.28310918737404,98.6088436091493,98.06300263630214,98.40162678364938,98.33576218574228,101.03383080943628,98.61333942582728,102.7697502110313,100.3417133138176,103.66507175835677,99.77368370115926,99.75377229155613,99.91972930394604,98.51952790099442,100.90980523244598,102.57998911020309,102.05607026146565,101.69830479775169,98.22333582030652,101.16891599944478,99.07265290313781,99.96458310965737,98.88051312111071,98.61333942582728,97.63204671230962,97.86396207108596,98.90849786977242,98.67532181070523
