Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,98.86396192751789,98.18215749176447,100.87044717447307,99.71825178669599,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,100.53996899656323,98.37785552060386,98.69255626476459,98.35498577883165,100.03699299284517,100.41863308604921,99.4421849023649,99.97423008591994,101.90973997769277,100.69597680845676,100.74000445497553,98.2308687592733,98.23871509218051,101.85620102856629,99.90644468175324,101.73976007093155,100.80686180165807,98.40802736156431,101.3281472780185,99.58660025592127,101.31669325938488,100.98001460405806,100.41863308604921,97.75586529417795,100.35890927891226,99.07311401356601,100.05188753982357
2024-08-26 18:00:00,100.8230416483891,98.98959051812125,98.6435924672203,101.1104164073057,100.76836819352528,100.73209681741427,99.47680392447573,101.79497153624156,100.31756983050627,100.33039581505308,99.32863287348543,99.5255095657756,98.56494971353531,99.80852037137832,100.0970511850641,99.41707718173487,99.87837466769805,103.06864634020897,101.20823801767628,101.23901195260532,99.95355933063082,98.70073649488832,102.09098937027578,99.9346825902716,102.20164383094675,101.49376102514411,98.68184555919692,101.4452297657368,99.59811463806459,101.00979432335411,101.31330040668085,100.0970511850641,98.16489653376794,100.32491471958572,99.2220574550975,100.0177387880757
2024-08-26 19:00:00,101.35439095003127,99.62643306745579,98.97071059809663,102.0298769800021,101.54940273761946,100.96050430732173,100.45909243629053,102.8885269061228,100.87662710644547,99.8123927256365,100.73985071594373,99.78241089706079,99.37912153181057,99.84606659237086,99.58303873654057,99.37132728767551,99.96128016270993,103.77330990714735,101.71425674216015,101.27546524415276,100.50411445098106,99.2978024968182,103.12510709823104,99.96481517495222,102.67316515564441,102.13925399863581,99.50994718904087,101.3300085777766,100.27163695323244,100.89638922457222,101.63365441587906,99.58303873654057,99.10157120111484,99.83511645472657,99.541005732161,98.93348376494755
2024-08-26 20:00:00,101.58090453980746,99.87021448375143,99.61500130269368,102.19094964064861,102.07494615191469,101.0025019287932,100.78791801045125,103.58228998901946,100.53389820751974,99.71491360562595,102.044537021936,99.86976506957247,99.85855547116152,99.87060985565431,99.52246995910043,99.37161942726581,99.87898818526922,104.85377357347093,101.91376815340256,101.19971729827098,101.03268443499397,99.62685898688039,103.65509770071841,98.52288138273077,103.0734764691512,102.34150017496285,99.97089253928557,101.72042203982937,100.38441807764434,100.83721280248614,101.14495699885273,99.52246995910043,99.55612206486099,99.64200496546864,99.72477243133883,98.73157364308994
2024-08-26 21:00:00,101.9803515962769,99.90877080430975,99.33667735685,102.96782052180181,102.57859040261047,101.3941566444494,101.4619645817691,104.723078310187,100.68025534741346,99.53707154773838,102.7464397002135,100.24596521796408,100.06446872077278,99.99979805324702,99.34524484897727,99.8572755358201,100.20546368474446,105.0462415634108,102.15627934642812,101.07726971327936,101.55661795432077,99.88291136124889,104.37325527208313,101.28145395507762,103.65752164260809,102.69511791706928,100.09476626271257,101.98065820089175,100.9761607640847,100.18168277888509,100.92121502753024,99.34524484897727,100.15820280527603,98.86531106059732,101.07932089471932,98.72536770232973
2024-08-26 22:00:00,101.69609562461835,99.9325578938011,99.0106335129692,102.97182554861806,102.38403510283058,101.24211600902359,101.18394878393237,104.34945415281562,100.83421004472822,99.72148609642723,102.71517449160558,100.21040037396324,100.3098702825435,99.91322179419423,99.45321881365315,100.70513936728892,100.22140167401682,104.5871487204299,102.43080982755099,100.91320659300415,101.51653238015058,100.02335898085788,105.00529169469586,101.30263808546448,103.53923880078459,102.27776082572834,100.38479063285598,102.84579286443513,101.16520531338664,100.3073185193093,101.39226120878837,99.45321881365315,100.39171603937079,98.71635847097474,101.04934567041084,98.73862365610381
2024-08-26 23:00:00,101.4714275807644,100.17344940157392,99.30635109861738,103.04392070128024,102.14541813761421,101.22687234338058,100.63356735646072,104.00902812466802,101.00954411394524,99.78081231720932,102.45622553610743,99.55012164433984,100.65925132083865,99.99673923132245,99.48306945789743,101.53160416389454,100.24706048314471,104.20915787858338,102.14624655025017,101.01945266043182,100.82989608639683,100.28273370700042,105.7679183862088,100.32180680848926,103.2064973394558,101.9329567122875,100.6021606601282,102.7850691635533,101.45096595332187,100.66639765075554,101.62563926154714,99.48306945789743,101.03226599040019,98.79755245074173,100.95100374565456,98.74558573336327
2024-08-27 00:00:00,101.17319800682714,99.96930285643323,99.56457455924654,103.33363765733,102.20256448210044,101.072028130686,100.61298228806942,104.60525704908136,100.79614374426374,99.76433071274803,102.78299945509663,99.52290555280092,101.06254307571318,99.74081962765663,99.48294289584662,101.82185672316454,100.12352353316551,105.18644686879455,102.4653772004543,100.79247938871414,101.1731845226495,100.14805915269199,105.79362951780992,100.36144472541,103.34137052805106,101.59754626948755,100.92615267199966,102.85125117462674,101.88335563692816,100.80718561402762,101.56770029526581,99.48294289584662,101.5284667037959,98.6007395364063,100.8496063259062,98.7976120365297
2024-08-27 01:00:00,101.75728449738408,100.32866132859502,99.17576620779697,102.53929104265532,101.50293544875782,101.31988699101757,101.21092874183567,103.92132496336063,100.91533469090993,99.79526743173452,102.26167958128956,99.65685825068886,100.37972807695672,100.1079270059788,99.50042653915057,102.57038212230093,100.17622160044252,104.17086152723898,102.66835226119248,100.85378277383583,100.2803317411256,100.74877583217528,105.66934034316006,100.05991286691635,102.51883446584411,102.402309618242,100.12643310236474,102.25429888409533,101.33622357676788,100.9329593895257,101.93438107336186,99.50042653915057,101.0585523396666,98.17538945908095,102.26799029025459,98.79167893407669
2024-08-27 02:00:00,101.87566507838622,100.58277662980736,98.97226779569745,102.9201861907612,101.5023390317164,101.47134909358017,101.67931427818493,104.20812546526504,100.70360213642334,99.94808112543537,102.4706059685371,99.86042620558585,100.58321008094346,100.16067886935362,99.64782720151042,102.83515865921667,100.06530498837047,104.5535734656487,102.76110452272016,100.5831995237413,100.56622316837233,101.10635688062483,105.71126278040575,98.52984077456823,103.18527956130278,102.70583647054102,99.59684553192481,102.74544347685328,101.70581922193878,100.63879816209926,101.95525135362834,99.64782720151042,101.33138011379742,98.26502136167183,103.22108183704856,98.8170563820188
2024-08-27 03:00:00,101.87246836942822,100.81037777361902,98.88654199449074,102.93362251500388,101.39289307043607,101.42496427065892,101.73367674402483,104.63485287969672,100.69865005301644,99.93348123188314,102.7331821425822,100.28241354082549,100.72626231128794,99.80989315087112,99.64896057033592,102.26258123592432,100.16266354626714,104.85208765692096,103.12780796839438,100.90439239121389,100.96821343716948,101.1784414907348,105.39860789459446,98.80674401166988,103.40551256742707,102.77103369390521,99.26100242065985,102.91048324478562,101.7720143127387,101.29536760912583,102.1199701290726,99.64896057033592,102.285357803048,98.23034985910503,103.11794545849844,98.78234244001351
2024-08-27 04:00:00,101.97052394203138,100.75567943875426,98.82404733704803,102.42609132995578,101.33298640852655,101.50740656296804,101.19809086892907,104.26771174562582,98.71153938736607,100.06431606409716,102.73288273040218,100.19281660099423,100.19741314378385,99.87821672518318,99.53813169613578,101.67306115281158,100.2415891256212,103.96230136693877,102.90878185337542,100.91041276762037,100.82583037186416,101.10679344969216,105.91161749306589,96.2576570254157,102.84993158448103,102.59719833306579,99.19492318293031,102.75124121675839,101.53250953938478,100.98530382934219,101.74722562076056,99.53813169613578,102.85715215752536,98.51986179190683,103.86249506274477,98.68253583520729
2024-08-27 05:00:00,101.80801652133479,100.37235694515299,98.86659908542148,102.13999800357706,100.95146267028478,101.32340564006053,100.56397120914545,103.38220354164581,100.71414133033328,99.8769326226182,102.41614154958995,99.79256287726591,99.88249450055237,99.63365666611615,99.33445366344698,101.1640210504744,100.30625140023785,102.7552536705728,102.47793907289575,99.41314201778242,99.94749467071337,100.91377680942772,105.36647907289002,96.24348960542434,101.98683478270613,102.4385165149704,98.53703068016713,102.4511788470774,101.31562064451897,100.76655853562399,101.25287166345441,99.33445366344698,104.76073569342913,98.14554930648009,102.85810746149158,99.05735150049658
2024-08-27 06:00:00,102.42902338648965,101.07815555927827,98.44917396391706,102.9188810456501,101.77271446400557,101.70458228858371,101.86444853079948,104.11857321181895,100.72633549114433,100.11115966381789,103.13584065141934,100.73753838543593,100.47902182562757,99.56529003113583,99.55079881872669,100.06614608062942,100.29453459114202,103.81806947773694,103.04690431903825,101.97579781146815,100.95435967837753,101.504169211912,106.1367077053046,96.55374494778604,102.63507549308498,103.26028159385777,100.09983499967123,102.87154901061503,102.34069936041439,100.51434899898634,101.98008647244866,99.55079881872669,106.37135627646649,98.47391878240832,104.51006776190775,99.06735006057308
2024-08-27 07:00:00,102.64518428320376,101.46157579171694,98.4762658149855,103.48877259070436,101.59652195617664,101.72791868864545,101.56097532031642,104.49403657503515,100.70887832205123,100.2298707136905,103.37272596189503,101.0053873666711,100.39377305671128,99.18188232254184,99.61100245534709,101.25063042563373,100.10890511489438,103.55926943668996,103.14776489934209,101.70708470164492,100.6379738521657,101.64962660212923,106.06513052140146,95.09738241922969,102.85753634060706,103.58808517722152,100.33799637493111,102.89002280191336,102.24387559148403,100.69799472516515,101.78970908233072,99.61100245534709,105.76620454931536,98.57242291418709,104.42305976614693,98.90685817998218
2024-08-27 08:00:00,102.78434419632104,101.57963885313771,98.6860851343182,103.70200555404087,101.14091811068829,101.82619477999957,101.30582028712458,105.55393715066384,100.97454799240128,100.39822062186937,103.73934898796182,101.05865515646907,99.71897768169475,99.2793390576813,99.7707122367687,102.78385757104249,100.0366514588036,102.17035909967034,103.27855004280948,101.50893040696137,100.00821908744376,102.11282065484367,106.05389164778859,95.3727395484277,103.20434512014404,103.9004048104783,100.7266741592272,102.77313200804072,102.07777904564851,100.5627367797005,101.42691487506167,99.7707122367687,105.53610278847309,98.73193620574325,102.39457330611667,98.88022215909814
2024-08-27 09:00:00,102.57797714112353,101.15680304659939,98.11309305598628,103.36872238191926,100.78454234701489,101.72536320311383,101.03883758008827,104.19666513990025,100.92139626915466,100.27689047943294,103.40581345669234,100.694832421811,99.11485491493583,99.04012337003739,99.69301246335795,102.97571077130588,100.09446833225847,101.30994462857396,102.92195478330522,101.84452185766533,99.41126270497307,101.82374960659934,106.38054731180135,95.87258647426559,102.7480218986286,103.58880267805387,100.4208374159509,102.26138478528013,101.36080640361486,101.20284160382379,101.16661535863471,99.69301246335795,105.41710503445691,98.68600736387901,102.02013220146227,98.73176515837511
2024-08-27 10:00:00,101.9845903614276,99.85716156766327,97.92664190660935,102.54831196856438,99.07512607635861,100.98054127196728,100.09072338144229,102.8143433210746,102.02808989692831,98.9313375697617,102.14414902526914,100.090214966393,98.14932422732193,98.53667655669983,98.8937279032517,104.41399255527529,100.31966808996954,99.83633518084436,102.18560992918621,101.74988593022695,98.2092442553701,100.94942321627487,108.17330521573237,94.10743674821651,101.31146572231853,103.93230617660556,99.4163987361184,103.33808105147486,100.315449894025,102.05700796486298,99.99157941184217,98.8937279032517,103.3088829885469,98.16667405884684,100.52855148500137,98.39128907505439
