Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,98.86396192751789,98.18215749176447,100.87044717447307,99.71825178669599,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,100.53996899656323,98.37785552060386,98.69255626476459,98.35498577883165,100.03699299284517,100.41863308604921,100.56094412867415,100.02577655667658,101.90973997769277,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,101.85620102856629,99.90644468175324,101.73976007093155,100.80686180165807,98.40802736156431,101.3281472780185,100.41511583186531,101.31669325938488,99.02949647224682,100.41863308604921,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,100.8230416483891,98.98959051812125,98.6435924672203,101.1104164073057,100.76836819352528,100.73209681741427,99.47680392447573,101.79497153624156,99.99420049307342,100.33039581505308,99.32863287348543,99.5255095657756,98.56494971353531,100.26598861313582,100.0970511850641,100.53555393743937,99.92987171563335,103.06864634020897,99.81403807501738,99.75713470420115,99.95355933063082,98.70073649488832,102.09098937027578,99.9346825902716,102.20164383094675,101.49376102514411,98.68184555919692,101.4452297657368,100.42672600847223,101.00979432335411,99.35634456535215,100.0970511850641,98.16489653376794,99.60862242548166,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,101.35439095003127,98.35681886061887,98.31755552764696,100.19924171880096,101.54940273761946,100.50420606404458,98.50412022489887,100.71303906915576,100.5514556721196,99.8123927256365,97.93718412721617,99.269269656613,97.75744806641326,100.30370692568565,99.58303873654057,100.48928934113236,100.01281995651755,102.36876772946997,100.31308610926418,99.72122792355549,99.40602011606912,98.10726058057061,101.0672415658567,99.90455908851341,101.73228794411503,102.13925399863581,97.86063522342677,101.56058197038536,99.75216196363169,100.89638922457222,99.04316874279887,99.58303873654057,97.23707499984583,99.12232118550176,98.90413114885592,98.83089531620931
2024-08-26 20:00:00,101.58090453980746,98.59749358785656,98.95759424963211,100.3574243897609,102.07494615191469,100.54601387425242,98.82654672811151,101.39213313895675,100.20983154494176,99.71491360562595,99.2055729730416,99.35617460136963,98.22905857881224,100.27905722853309,99.52246995910043,100.48958476739485,100.09522220020443,103.4346076279658,100.50984913950953,99.64664245354251,99.92881501606462,98.43237181168062,101.58665618521029,98.46349445497616,102.12893088145142,102.34150017496285,98.3139407074759,101.95188380655088,99.86435880543675,100.83721280248614,98.56692747196303,99.52246995910043,97.68307394712419,98.93058845915677,99.0867220879628,98.62919456377243
2024-08-26 21:00:00,101.9803515962769,98.55944330920319,98.68110709666742,99.60024840680968,102.57859040261047,100.93589847831944,98.17000813996322,102.50880048967326,100.35571690893984,99.53707154773838,99.88794813394672,99.73044010207067,98.02692224693743,100.40877377555702,99.34524484897727,100.0008534213162,100.4224045060792,103.62447061850877,100.74901960555442,99.5260740266071,100.44702410875888,98.68535421796548,100.88767227310704,101.22040423439854,102.70762397685192,102.69511791706928,98.19227087043114,102.21271212718551,99.27913152493798,100.18168277888509,98.34888833967067,99.34524484897727,97.09587194228746,98.15943993511623,100.432603997476,98.62299505822315
2024-08-26 22:00:00,101.69609562461835,98.5829091398739,98.3572149721037,99.60412244885265,102.38403510283058,100.78454500145457,97.90101262771218,102.14307628805399,100.20249277981077,99.72148609642723,99.8575527494941,99.69505815391292,98.26732685930891,100.32184343990836,99.45321881365315,100.84993633767851,100.43837700046093,104.07933771643312,101.01976827613957,99.3645287227038,100.40737650413998,98.82411792540343,101.49860160843338,101.24157559556465,102.59042505632586,102.27776082572834,98.47678276426387,101.35290291328243,99.46499894683441,100.3073185193093,98.80792827761381,99.45321881365315,97.32224552367624,98.01155082601024,100.40282055803398,98.63623726632001
2024-08-26 23:00:00,101.4714275807644,98.82054726426347,98.65098097592207,99.53443396684553,102.14541813761421,100.76937023065219,97.36848845042373,101.80984827027636,100.37672839683974,99.78081231720932,99.60580796970798,99.03817497510168,98.60959368302116,100.40570244376812,99.42337712631951,101.6775894509821,100.412669222775,103.70318216612336,100.73912501674111,99.46914427080713,99.72824230548387,99.0803828497606,102.23576010291086,102.23139931418989,102.26073277398966,101.9329567122875,98.69002125208857,101.29306066608304,99.18483225267714,99.94952023058367,99.03535788243417,99.42337712631951,97.94321069952615,98.09216510309622,100.30510783600566,98.6431921242976
2024-08-27 00:00:00,101.17319800682714,98.61915783988577,98.39512694536118,99.81428369533758,102.20256448210044,100.61522584748717,97.34857126924292,102.3934704559977,100.16466496129803,99.76433071274803,99.92349076598548,99.01109884509353,99.00467347511234,100.66332803448537,99.4232506402091,101.96825934437719,100.28892818902031,104.67572604080756,101.05385946419604,99.69313754140656,100.06778001880198,98.9473229908223,102.26061260187701,102.27179172578633,102.39437001052868,101.59754626948755,99.00785516666147,101.35828199168236,99.6075635478726,100.08930559801188,99.09185228217275,99.4232506402091,98.42424010676511,98.28796287274972,100.20435916838689,98.59124713784524
2024-08-27 01:00:00,101.75728449738408,98.9736629617042,98.01088538888739,99.0469910678149,102.9070158467592,100.86196449191524,97.92711721476509,101.723999515543,100.28310918737404,99.79526743173452,99.41667444545921,99.1443626775498,98.33576218574228,101.03383080943628,99.44072379288949,102.7178609965304,100.3417133138176,103.66507175835677,101.254038430233,99.75377229155613,100.95874033155161,99.54083731165585,102.38089240203668,102.57998911020309,103.21590746108056,102.402309618242,98.22333582030652,100.76999494696248,99.07265290313781,99.96458310965737,99.44959472777481,99.44072379288949,97.96869334528772,97.86396207108596,101.6136681521319,98.58532642824323
