Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,99.54849456589831,98.86396192751789,98.18215749176447,99.13706422559278,99.71825178669599,99.54910095252771,98.85416292191549,98.91473610923444,100.15575465548416,99.46293100947575,98.37785552060386,98.69255626476459,98.35498577883165,99.96302068690947,99.58311214444586,100.56094412867415,99.97423008591994,98.12604763969487,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,98.17762589825463,99.90644468175324,98.28999000025298,99.19959634965564,98.40802736156431,98.689261262841,99.58660025592127,98.70041824597061,99.02949647224682,99.58311214444586,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,99.9146539745142,98.98959051812125,98.6435924672203,99.37290976721457,100.76836819352528,99.82574467108401,99.47680392447573,99.5974727873087,99.99420049307342,99.25560288811248,99.32863287348543,99.5255095657756,98.56494971353531,99.73471700941172,99.26420592629427,100.58634073218583,99.87837466769805,99.24192626879454,99.81403807501738,99.75713470420115,99.95355933063082,97.77885642689638,98.40393477041806,99.9346825902716,98.73621230431112,99.87554364614797,98.68184555919692,98.8032945747107,99.59811463806459,98.40144428253963,99.35634456535215,99.26420592629427,98.16489653376794,99.60862242548166,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,99.39085247844136,98.35681886061887,98.31755552764696,98.47739293205287,99.99334072522497,99.59990439894098,98.50412022489887,98.53889653523991,100.5514556721196,98.74314892518059,97.93718412721617,99.269269656613,97.75744806641326,99.77223546686936,98.75447025541438,100.63265001030379,99.96128016270993,98.5680326653528,99.31747275713535,99.72122792355549,100.50411445098106,97.19092366894886,97.41716000421383,99.90455908851341,98.28277123671782,99.24435672120615,97.86063522342677,98.91564266522273,98.92911635703851,98.29096761457,99.04316874279887,98.75447025541438,97.23707499984583,99.12232118550176,98.90413114885592,98.83089531620931
2024-08-26 20:00:00,99.61297782076527,98.59749358785656,98.95759424963211,98.63285735250108,100.51083113161663,99.64133603710721,98.82654672811151,99.20333066313736,100.89424442598597,98.6467140537037,99.2055729730416,99.35617460136963,98.22905857881224,99.74771637915197,98.69440543307105,100.63235416344817,100.04363994189426,99.59430019070399,99.51228290259053,99.64664245354251,101.03268443499397,97.51299831112868,97.91781576861524,98.46349445497616,98.66596488998852,99.44087070464651,98.3139407074759,98.53599423544149,98.81797025295698,98.23331929007085,98.56692747196303,98.69440543307105,97.68307394712419,98.93058845915677,99.0867220879628,99.03300855496643
2024-08-26 21:00:00,99.22280353568158,98.55944330920319,99.23485607110227,97.88869287068735,100.01733924375378,99.25645193308469,98.17000813996322,98.12267105240454,100.74757621388252,98.47077713517471,98.52785939412827,98.98331363337567,98.02692224693743,99.87674560718648,98.5186549027777,101.12417182526507,99.71769167402228,99.41182136536113,99.27604835487794,99.5260740266071,101.55661795432077,97.2630212689192,97.244075924223,95.781673800018,98.11004401068034,99.09845855414807,98.19227087043114,98.78808352441686,98.23887504133883,97.59471685032709,98.34888833967067,98.5186549027777,97.09587194228746,98.15943993511623,97.75887613532274,99.02678366700285
2024-08-26 22:00:00,98.94623384369444,98.5829091398739,99.56163828400612,97.8925003402246,99.82764173140367,99.10761678792997,97.90101262771218,97.77259539685139,100.9016338545558,98.65321613646394,98.49787787762378,98.94819674761969,98.26732685930891,99.963290259093,98.62573048330054,101.98279256489386,99.73355208164601,98.97735312530531,99.54283862458244,99.3645287227038,101.51653238015058,97.39978500184438,97.83294131610147,95.76164419857031,97.99809135511693,98.6957184311762,98.47678276426387,97.9570821482629,98.42279492614718,97.71710833121332,98.80792827761381,98.62573048330054,97.32224552367624,98.01155082601024,97.7298855938909,99.04008009219969
2024-08-26 23:00:00,98.72764082232187,98.34584247435323,99.26516049612239,97.82400940249163,99.59498271488094,99.09269450624971,97.36848845042373,97.45362548385224,101.0770851626636,98.7119068229998,98.24956089114697,98.29623458198384,97.9262480191816,99.87980075860007,98.59613709007262,102.8197427785966,99.70802470793375,98.6196367759326,99.82014921941575,99.46914427080713,100.82989608639683,97.14786683380753,97.12752881016141,94.83446187104505,97.6831573407026,98.36299028559182,98.26400501859035,97.89924491068656,98.14556384610748,97.36854937603205,98.58102095318154,98.59613709007262,96.70521730013638,98.09216510309622,97.63477419072693,99.0330972515566
2024-08-27 00:00:00,98.43747537417306,98.14542046542745,99.52327685000758,98.09905012337833,99.65070219104635,98.94111489196946,97.34857126924292,98.0122757409508,100.86354210067623,98.6956017783114,98.56291807255177,98.26936129168419,98.31858998371754,99.62418043316895,98.5960116563744,103.11367779253371,99.58515202516875,99.54450640545248,99.50925718940307,99.69313754140656,101.1731845226495,97.01740224449863,97.15113954878075,94.79700684505222,97.81081247136032,98.03932681902585,98.58046693622327,97.96228100107875,98.56386572130407,97.50472510172919,98.52481778938852,98.5960116563744,97.18016653880807,98.28796287274972,97.5367076652509,99.08527503654673
2024-08-27 01:00:00,99.00576816972851,98.4982226491016,99.91344758104921,98.85899928604508,100.33756434077236,99.18374811533123,97.92711721476509,98.65731890410694,100.98281274554901,98.72620708659747,99.06538202798478,98.40162678364938,98.98738446227999,99.99085850773105,98.61333942582728,103.87169978614088,99.63756673108423,100.51498836226462,99.7063764317645,99.6325396477371,102.07398687988416,97.59934034915578,97.26540954338468,95.08267886728996,98.59557481235493,98.81590518983839,99.36783872357184,98.53417683985967,99.09602933472908,97.38322329023845,98.88051312111071,98.61333942582728,97.63204671230962,98.71380068035523,98.90849786977242,99.09122577141348
2024-08-27 02:00:00,98.89072243874382,98.24937382670848,100.1188811674767,98.49313409896833,100.3381539137205,99.03570062050849,97.47601616589014,98.38579527337363,101.19513234929954,98.57526155367579,98.86339852088267,98.20103262754547,98.78713084794833,99.93819608405069,98.75942595082489,103.60425439770064,99.74800921999885,100.14705941674664,99.61638137044503,99.36523290274855,101.78380915545083,97.2541625035012,97.22683651984386,96.55921990558716,97.95877334661304,98.52387426257991,99.89620859320405,98.06316297764734,98.7359175812814,97.09940749144425,98.86027224097623,98.75942595082489,97.36917913902244,98.62375942615968,97.99522655399035,99.06577791336544
2024-08-27 03:00:00,98.88761939290809,98.47169489012514,100.20567529669682,98.50599246751983,100.44646136383491,98.99042918697381,97.52813135408398,98.78868051717168,101.200108848344,98.56086219443485,99.11673139318636,98.61600774482531,98.92762864460603,99.5881895514181,98.76054921520245,103.02739471470306,99.6510537079658,100.43299243136433,99.97186285795729,99.68253643091462,102.19066644324113,97.32350065989343,96.93927543438932,96.28861529421864,98.16785118428615,98.5864167943166,100.23420088301931,98.22068160925642,98.80017971573453,97.73288588593559,99.01999077207118,98.76054921520245,98.28585494482864,98.58896134765007,97.89731174238304,99.03097659671926
2024-08-27 04:00:00,98.98280195104314,98.52515329338145,100.26904367231218,98.99409918371116,100.38711388869432,99.070892591201,98.04429415052829,99.1365292192409,103.2373156116625,98.68989996745265,99.1170202661921,98.70419463099199,99.44977579801385,99.65636136139223,98.87051230470792,102.43346565911843,99.72957615204508,101.29257228437181,100.18463817546309,99.67658931035484,102.33497688710376,97.39246771870104,97.41111068686666,93.80449279199412,98.69814022205635,98.75345649535863,100.30097244124278,98.37290225738153,99.03323920335573,98.03296348988248,99.38274422847469,98.87051230470792,97.73947294023682,98.87953020741305,98.6041664454173,98.93091877969832
2024-08-27 05:00:00,99.1407997235959,98.90142130772632,100.22588831797147,99.27138087238264,100.76650479546312,99.25080300335996,98.66252564738474,99.98567159510812,105.33173385408628,98.87505636552697,99.423558293916,99.10008306505546,99.76333012623311,99.90097715124145,98.66820037566114,101.92061848750134,99.6652856302628,102.48243812253916,100.60583934776773,98.19762556890542,103.23429371312842,97.5787491908694,97.91509012562803,93.79068643427124,99.53340537513503,98.90642999158842,100.97064208049882,98.66102003695148,99.24524214692117,98.24577466160744,99.86796753217111,98.66820037566114,99.54834327734282,99.25664198651359,99.56701521498815,99.30667785222575
2024-08-27 06:00:00,98.53972870671245,98.21082217967755,99.80272413516317,98.52010186177644,99.95337257975989,98.87882282704197,97.4029264550057,99.27853151679813,105.3444870989053,98.64372139769003,100.12222790323894,98.17046782077796,99.17105174434289,99.9695742862163,98.45377329536907,100.814532600576,99.65364369260777,101.43329556246957,100.05035224676124,100.72894797741883,102.20468985786336,97.01118873878653,97.20452534939986,94.09303479725456,98.90475473989335,98.11931369682384,99.39424232332615,98.25785560979347,98.25116856706008,98.49229191561922,99.15581413589827,98.45377329536907,98.04103326173076,98.92566245493299,97.99318831114564,99.29665513753827
2024-08-27 07:00:00,98.74768183771944,98.58336574321775,99.8301884645184,99.06563609707392,99.78032978068022,98.90151084871418,97.11274495176211,99.63654114167676,105.36274781787021,98.76069237045456,100.35219146287614,98.4314912705725,99.086912688053,100.35602697806529,98.51331350259709,102.0078756070918,99.46920040504241,101.18044033999091,100.14827985219391,100.99507682124162,101.88438556049155,97.15020760318761,97.13897191046645,95.53401631105447,99.11913014184725,98.4307970874417,99.63072492536756,98.27550086871506,98.15821387257462,98.31266879083678,98.97070912409468,98.51331350259709,97.48327314014489,99.02461846898474,97.91160582731654,99.13579177630305
2024-08-27 08:00:00,98.61398716921212,98.46878516293398,99.61793663424292,98.86193647683093,99.33287054608374,98.80605747410634,96.86876535641689,98.63605901698841,105.08553254890901,98.59508830507109,99.9975389181525,98.37960825294888,98.42090135716305,100.25751332120898,98.35561652505842,100.48622378722145,99.39740845616991,99.82343424814779,100.02145867642167,101.1922280288624,101.24683121791567,96.70952446376211,97.12867887049357,95.25819354873558,98.78604935427728,98.13491883264953,99.24627612136365,98.38727620425585,97.99875453894411,98.18061482461741,98.61796226703775,98.35561652505842,97.2711914747604,98.86463231410812,96.0096086329677,99.10909410266646
2024-08-27 09:00:00,98.4159932208874,98.05889860827301,99.03953403094275,98.54420858318944,98.98286554059239,98.70821653442965,96.61347612299653,97.36774098196624,105.03021685545639,98.47593722815468,99.67603379406908,98.02543039402369,97.82464266481475,100.01594070178746,98.27901880468197,100.67378829464069,99.4548558747175,98.98278410129006,99.67610934688588,100.85878597439792,100.64248146894532,96.43574959952203,97.42784406469967,95.75744014091329,98.3492618505181,97.84060766004792,98.9449343156839,98.87963620366548,97.31043209879411,98.80555689756739,98.3648715768522,98.27901880468197,97.16151286232221,98.81864174370081,95.6585163557775,98.96029347769229
2024-08-27 10:00:00,97.84668243005777,96.7990583585629,98.85132230120665,97.76208906933151,97.30400768272087,97.98548581964805,95.70688801602083,96.07601487318509,106.18196738621222,97.15455018437589,98.45987676866179,97.43684123939046,96.8716806231631,99.50753355409901,97.49107087962709,99.28702707343061,99.23159746614613,97.5430244967517,98.96298657001371,100.76506601207795,99.42557589660069,95.6076881583421,95.8131708589433,97.55353856918225,96.97420628315848,98.16504997584632,97.95525805169794,97.8493931991515,96.30684799903453,97.97860356365521,97.22237748831621,97.49107087962709,95.21839325793388,98.29861045267575,94.25994535530302,98.61902931540868
2024-08-27 11:00:00,97.99859676097209,96.32628588454632,99.26132334559644,98.19878406828555,97.59453616463453,98.12914585598088,95.51358249155243,96.59598344951092,108.41468879952104,96.76221528719653,98.8654488647492,97.8622499353688,97.19459737829531,99.5341972382989,96.81901739070669,99.67956590263628,99.3130910297311,97.65419224612083,98.85726576252252,99.92330198985275,100.17434898980564,95.82191613323091,96.06377475562373,95.21014307540081,97.37925595567009,99.01592868668754,97.78381337802249,98.08010330737356,96.45104680073602,97.26624865719045,98.42348816392334,96.81901739070669,95.70758972244099,98.4509460434704,94.65615601779328,97.76857415569938
2024-08-27 12:00:00,98.0087644487105,96.16910689818425,100.17761676292945,98.31017974846114,97.63680977228697,98.03635695476171,95.54004735793463,96.63885409423257,106.20663054387171,96.41554061333807,99.06896728081723,97.90371124412177,97.40155305779416,99.4540384518961,96.17299764037435,98.99949561996272,99.30416034690202,96.85375296674444,98.35591304976163,100.0021445483181,100.08708294440636,96.01114735543106,95.68501388582851,94.55525425998017,98.53868068393928,98.93182235331079,97.28289562654636,97.59143317172096,100.89026308873386,96.14507377104842,98.24317584645982,96.17299764037435,95.32892098358057,98.31989471428842,95.01648964846382,97.7337405857477
2024-08-27 13:00:00,97.75516710791038,95.7759714191375,100.27306210554016,98.7497466672947,97.80733295236749,98.0144565834215,95.32723192457067,96.43544946186857,105.60202175322338,96.14451402900161,99.04103964682307,97.80618280342068,97.36555631694193,99.3330724273963,95.95541142989268,99.45891234553166,99.30429894139792,96.77920495037398,98.35255888744526,100.01971063961633,100.05400907754729,96.12431308810196,95.09388287509567,94.23649046379877,98.85619214883849,98.93338943550135,97.29540635747688,97.18565830363634,101.60848559144259,96.36720957896901,98.05096717368666,95.95541142989268,95.68545021278332,98.81501262996963,95.1018649790104,97.45967618549588
2024-08-27 14:00:00,97.07024026344246,94.7930029029229,100.34257395050156,98.55640336419303,97.4125926425004,97.45828314626436,95.25323368320373,95.66001853025803,105.71372881867273,95.43252707760864,98.48578928094052,97.6105799099365,97.36154531000219,99.28095513857602,95.34218219801568,99.18559433638418,98.8847907266423,96.90605562677153,97.7359404364472,99.77382377126183,100.35841224884744,95.948260587818,93.95662271442764,94.03438495480184,99.58967178498237,98.61243786566033,97.70282128897466,96.9808653578628,100.49120075379142,95.88764398989471,98.25319382987846,95.34218219801568,95.94520735031722,98.7635729398458,94.29074327064892,95.93645738946277
2024-08-27 15:00:00,96.80110929595875,94.57309915132657,100.42423173649794,98.3937809010148,97.28230613670519,97.0339796045331,94.70603987148681,95.10093147520924,105.74469114988656,95.18952169209152,97.78338176670415,97.92979519086803,97.11491954400985,100.11877949456655,94.92054123554153,97.7736309667284,98.82095929912765,95.86224565544059,97.59810128535082,97.82455098119488,99.97386169770627,95.47083878751278,93.54066314318854,94.00669614132138,99.16522941306596,99.73048063067645,98.24031207720434,96.77070834149325,100.76468282598722,95.7134827595022,97.74816224078609,94.92054123554153,95.30092706180106,98.65340263741747,93.93363520875204,95.60011991959595
2024-08-27 16:00:00,96.70239441687237,94.14345331078607,101.08583302876161,97.34484480047063,97.39093936504791,96.96152192750839,94.61116892550059,95.3235337355169,105.74760839009821,94.71415226859581,97.9900515845738,98.20222554524649,96.99372777866151,100.00796735564727,94.52970402976044,99.08119219047774,98.90013140490645,97.14315905114948,97.82904083498536,98.12359704129152,100.77905526626638,95.39242301328079,92.64295479940883,96.51178908767777,97.42958757178098,100.90725613479832,98.77173813967813,96.29998085676654,100.31796439133579,95.56341017261498,97.58460727740467,94.52970402976044,96.52121893686918,98.16136892349581,94.47150045082108,95.47470294111713
2024-08-27 17:00:00,97.19722597514287,94.78352166878314,100.67701032193492,97.77228220920694,97.91518422998634,97.20483819139241,94.73606837036498,95.55912536437728,105.73578453154128,94.82306600328852,98.17233576653058,98.68387942059098,97.32240195599833,100.01525179509618,94.58787498226037,99.7305376024946,98.90428923978324,97.87825936039043,97.90884402030493,98.25136730959372,100.70317433206043,95.59542290740347,92.88645132323647,96.76545830081488,97.27099352441715,102.16026502644146,98.46818014737642,96.88201005273092,100.26346577731049,95.89118014420076,97.54920281327742,94.58787498226037,97.1371656583224,97.71888950427608,95.69184723310516,95.52033330508857
2024-08-27 18:00:00,97.49719729343265,94.72883670360318,100.6319716417455,98.13997498166157,98.2878271916195,97.48425714666531,95.46050394776077,96.7200483886202,105.72233424702566,94.89891990683886,98.42738625994639,98.99327241895936,97.84967690790256,100.1218286554872,94.67749404661951,100.94347492480011,99.06533604401072,100.65808277299338,98.06499669858862,98.85752549211782,101.99165279810208,95.92970570858583,92.90882574699873,94.63182523190008,97.38749238415687,102.03958093031758,98.70700404334907,96.82537339769044,99.77412825348881,96.12892458227488,97.91374356899539,94.67749404661951,98.17670367638316,98.19944737207477,96.99673821778555,95.52734033571079
2024-08-27 19:00:00,97.15336632333037,94.5726783600097,100.19140431954379,97.93307708700729,97.78001294559508,97.46484279668545,95.45141081077655,95.85279679937382,105.75050841945314,94.9942118019532,98.05336369062795,98.7956991340486,97.29866131453242,100.06812987652337,94.76606603383364,100.93457615493617,98.93362796213255,100.53689920197122,97.69564072363117,98.77454107466195,101.96888257571545,95.57335687410122,92.59004627382757,94.61275522654633,96.17103086416108,100.85353430521207,98.31998160326803,96.69911397008853,97.98937051931031,96.26841122951971,97.91418754780598,94.76606603383364,97.80729474051236,98.15466650624452,95.80042159305238,95.3394890210894
2024-08-27 20:00:00,97.15310262575936,94.73992947895648,99.96274640473598,98.13491648641923,97.58869566848708,97.39024369532063,95.0240960297923,95.29887971350642,105.75761650327266,94.93519653501654,98.21652640925878,98.68212268606611,96.81224353708566,100.08797637972586,94.73242532453406,100.64100185987097,99.01088573143682,99.79392791304221,97.80073449187627,98.6692341497874,101.13075775129242,95.21623729847927,92.19232090915493,94.62295139559794,95.47649831191255,100.88204206386413,97.62330070018389,96.44890816380703,96.17926098208925,96.15770932879175,97.67969843137732,94.73242532453406,96.28416440512069,98.26562148191202,95.17768233582896,95.23354497581275
2024-08-27 21:00:00,94.82941189493135,91.37434204353453,96.92852717976587,100.45844274572418,94.42401559070204,94.97195411001483,97.37996227080299,92.59339617352111,105.72897763771412,93.09851214624706,95.19799836021205,95.41483980124212,93.9179061926937,99.4913592230858,92.52931236581539,102.67141547055978,98.1579405550883,96.11444168337037,95.96656507303814,98.07603928172354,104.17234965051675,92.31361665994719,90.88212042603759,95.62160768742419,93.28538958401847,98.46603297741488,94.9145248990354,95.27215003184297,94.13905896345472,94.23972288262344,95.41067641537882,92.52931236581539,93.4602015723253,96.77091704543491,92.57572352508892,93.99239746312452
2024-08-27 22:00:00,93.46261832431968,90.30443087884862,95.59391385627283,99.12187124369821,93.30087370097675,96.6804248342463,95.4908429687265,90.50413429259896,105.36828110830116,96.25497498451242,94.25031413673902,93.89620808852804,93.18194630725031,100.77477733598671,95.04964921332768,102.34475483676921,97.00982375111204,93.47301960985719,95.90837981220275,96.02263746794779,102.2835885109237,91.2156721215046,89.9073752909078,99.88059446743893,91.8317550649755,98.48429370761139,92.87065274440754,94.13037401119911,92.79204389514801,92.7122337312408,94.90088628416258,95.04964921332768,88.81633886874705,94.46851138985896,91.35846379022013,93.9618052028475
2024-08-27 23:00:00,93.44077435343655,90.18985029856486,95.89816665782074,99.72425521679799,92.92106768456439,97.1094118845621,96.34753555363783,90.46881810422963,105.3497536210573,96.67654852137949,94.45375265811349,94.10567494096541,93.76878720223068,100.30603714516874,95.22617745353912,100.29389886912503,97.37388550535455,93.43260212915905,95.99830520249486,96.52930141178494,102.08368444644462,91.33707812361911,90.3375898599641,100.21556868932497,91.70728608159615,98.63566258674788,93.04239529262895,94.73980732963348,92.71303297983658,92.82659566429191,95.02297476504128,95.22617745353912,89.00722845605391,95.56662889336873,91.78993143654502,92.35463105256973
2024-08-28 00:00:00,92.79786127778398,89.56334574578187,95.38493518589483,99.62731200292946,92.44300618089777,96.51530767266605,95.40683769408537,89.57046793305138,105.44108303216692,96.19843326828764,93.89062822632096,93.69218355216944,93.16572795845869,99.7789034086107,94.72721815862597,99.39981916756423,97.07655700088443,92.62889639321212,95.46108186365616,96.02635041727467,101.65091415104801,91.1125640849098,90.19800703744923,99.9264524366266,91.71379152857646,98.00277720745581,92.1750203597252,94.51035287654068,91.2879787482516,92.31996272848315,94.71924203026727,94.72721815862597,87.9860670354321,95.33268728569968,90.31987681889267,92.55233879686386
2024-08-28 01:00:00,92.29042713085201,89.6505927964824,95.94514909142622,99.0484000520963,92.95373584813962,96.65094440949886,95.65126154028493,89.67604414580836,107.70476677668957,95.6803664321651,93.69469092895318,93.71749596010407,93.39158045818259,99.44570188363915,94.3937192658283,100.00594737280655,97.16524015394388,92.85393754121813,95.81585668789111,96.37867089857532,101.85325191794585,91.42927208509633,90.60298353251616,101.41332495006566,91.67873439762695,98.45998047434361,92.49624231260263,94.3094700848977,91.12490265705391,92.19911972281054,94.8238616525597,94.3937192658283,87.7429167646499,94.70204976266898,89.0452758379108,90.39067280903353
2024-08-28 02:00:00,92.20122008781337,90.34539983769989,95.95535127904516,99.37181009177763,92.91122089767117,96.75613780916008,95.50605982548613,89.49397100678424,105.45316505357442,96.27872755733202,93.80552262330062,94.07318128716888,92.77690605964352,96.67877832632765,94.76375524530964,99.71772029656199,97.15508810711972,93.19334402409153,95.4726173951834,96.66666133196932,101.61819787682289,91.2213337385011,91.26457873980075,101.76059831267375,91.38344036568978,98.40624926103163,92.22832203098011,94.88604709411663,90.78519769630256,92.44921817768004,94.79068846655751,94.76375524530964,87.76645060757629,94.78812405771092,89.18360590488851,90.37409643560002
2024-08-28 03:00:00,92.60077447273491,90.7946706690188,95.99406520718651,100.30914062060236,93.70167654238205,97.15813142708222,96.44345110319139,90.79237081539513,105.45715797233018,97.108535707668,94.35644979854263,94.59449225742998,93.28158351360901,97.76758655589671,95.34951018863573,100.57882882839702,97.27543144033467,94.50568230620493,95.91223162471442,96.98310063917138,102.49431183278773,91.68106655393831,92.25456217433174,102.04397337656198,91.99138579906575,98.86737492525866,92.94578861988164,95.54736981004142,91.24241565292172,93.37434484013711,95.43046193263065,95.34951018863573,89.5682867121023,95.48580754973351,90.98207487448815,90.53513910217173
2024-08-28 04:00:00,92.08705302695301,90.55812327788915,96.06252964098071,100.53415968205002,93.33479684719524,96.92892000871275,95.97860491783256,90.4574900000122,105.39577545188874,97.26481378454864,94.37622817379341,94.55301314393517,93.06411066420476,98.24290301173329,95.67749404948115,102.17244848799635,97.17566938975982,94.01518252949478,95.2971558893218,96.86700695633856,101.64485511471533,91.61384079918174,91.85145452730457,101.70352028394225,91.64060525004786,98.6378583785598,92.27464152287763,95.58403714271931,90.58143451997687,93.3292476110969,95.26716880290675,95.67749404948115,90.09530817837384,96.26448675722226,90.07011621348309,91.58274646824239
2024-08-28 05:00:00,92.12186360830874,90.48993717854229,96.3993831151076,100.88776757845027,93.26672851936758,96.77019250441066,96.3726968319231,90.52243684277576,105.43511086488998,97.22335474835444,94.62431007449293,94.86397295958251,93.51414177491637,98.89926957497035,95.71142471695451,101.5036947445555,97.24395316545501,93.1935407985837,95.48836304736297,96.90272168788111,102.1431147029191,91.81185466421843,91.9086355270198,102.1061785313337,91.87132986743913,98.71458910354269,92.34729312463841,95.5677797131511,90.89464342529153,93.78264678447016,95.45365128743039,95.71142471695451,90.28174951735173,96.52129287122177,90.0787836927644,91.74460702133915
