Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,99.54849456589831,98.86396192751789,98.18215749176447,99.13706422559278,99.71825178669599,99.54910095252771,98.85416292191549,101.09717109245186,100.15575465548416,99.46293100947575,98.37785552060386,98.69255626476459,98.35498577883165,99.96302068690947,99.58311214444586,100.56094412867415,99.97423008591994,101.90973997769277,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,101.85620102856629,99.90644468175324,98.28999000025298,99.19959634965564,101.61772640008988,98.689261262841,99.58660025592127,98.70041824597061,99.02949647224682,99.58311214444586,102.29565223433781,99.6423742730057,100.93555753815014,99.94813936938179
2024-08-26 18:00:00,99.9146539745142,98.7384927733027,98.6435924672203,99.37290976721457,98.67907873925279,99.273223887376,98.23541912757639,101.79497153624156,100.31756983050627,99.25560288811248,99.32863287348543,97.86657415339825,98.14546911117375,99.73471700941172,99.90304291293789,100.53555393743937,100.07017749864247,103.06864634020897,99.81403807501738,99.75713470420115,96.53786860439038,98.70073649488832,101.62195265189918,99.9346825902716,98.73621230431112,98.52822379419554,101.90047551554734,98.8032945747107,99.57508720493763,98.40144428253963,99.35634456535215,99.90304291293789,101.86940905662831,99.67613755716226,101.08730091941271,99.98226435801223
2024-08-26 19:00:00,99.39085247844136,99.37371990300468,98.31755552764696,98.47739293205287,99.44391963780471,99.04863360785329,97.27487368243885,100.71303906915576,100.87662710644547,98.74314892518059,97.93718412721617,97.61460536488833,98.95617591185656,99.69721266043472,99.39002672420233,100.48928934113236,100.15324220237892,102.36876772946997,99.31747275713535,99.79305441385824,97.06960972720559,98.10726058057061,102.65131933190666,99.90455908851341,98.28277123671782,97.90555157308631,101.05248039304975,98.6910740888232,98.9062435986585,98.51204512360943,99.04316874279887,99.39002672420233,100.90657371825309,100.1651558601108,100.76339801905425,98.89839389995679
2024-08-26 20:00:00,99.61297782076527,99.61688294151392,98.95759424963211,98.63285735250108,99.95856665342907,99.08983592800877,97.59327658071632,101.39213313895675,100.53389820751974,98.6467140537037,99.2055729730416,97.70006173941411,99.43356943787342,99.67271200961775,99.329575341268,100.48958476739485,100.23576014231482,103.4346076279658,99.51228290259053,99.71841522195827,97.58011700685206,98.43237181168062,103.17887499812302,98.46349445497616,98.66596488998852,98.09941458531382,101.52057099387562,98.31228757637992,99.01748898871448,98.45426713563978,98.56692747196303,99.329575341268,101.36940361777319,100.35928124354322,100.94942142634962,99.10064517608906
2024-08-26 21:00:00,100.00468638997837,99.57843926493985,98.68110709666742,99.38267908399045,100.45176855360805,99.4740739495794,98.24595811994689,100.28763007039163,100.38775382446026,98.47077713517471,98.52785939412827,98.06808881646424,99.22895445650042,99.80164421532182,99.15269372914987,100.9807046763754,99.90918593513689,103.24509250848999,99.74907958752007,99.8392166559281,97.0766983705332,98.68535421796548,102.4689355592157,101.22040423439854,99.22503578341774,98.43837476694412,101.39493274521395,98.56380454604133,99.60117394760361,97.81422834177242,98.78544999622873,99.15269372914987,101.9824504532642,99.57699628183315,102.32060413590513,99.10687470703509
2024-08-26 22:00:00,99.7259373088541,99.60214770642236,99.00606580397633,99.38654466347718,100.26124708253244,99.62345942281803,97.97675449725399,99.92983041548807,100.54126124456785,98.65321613646394,98.49787787762378,98.03329663033848,99.47230697421028,99.71523951079551,99.26045841850672,101.83810727134828,99.92507680051578,102.7938713858862,100.01714106142968,99.67716307596032,97.03838107254597,98.82411792540343,103.08944029762739,101.24157559556465,99.1118108188757,98.03831725104313,101.68872434494637,99.39995294307872,99.78764428769567,97.69171521727516,99.24652757017486,99.26045841850672,102.22021681846697,99.42697145205311,102.35095646565058,99.12018188613591
2024-08-26 23:00:00,99.50562175869389,99.84224274695869,98.71124241735325,99.31700841076749,100.49546252698252,99.60845947254529,97.44381832855012,100.25690505386497,100.36674002864852,98.7119068229998,98.74682246309659,98.68351482686798,99.12704573457032,99.79859145458252,99.2306745703814,102.6738700848602,99.95065974417739,103.1667286546023,99.73928320308984,99.78210777989665,97.69919772432974,99.0803828497606,103.83815264836002,100.26133553715073,99.43135086351403,98.36994713948431,101.46900659098269,99.34126378485385,99.5065687866265,97.34324683985876,99.01861302502955,99.2306745703814,102.87243352977016,99.34526020204622,102.25134780423176,99.11319339789982
2024-08-27 00:00:00,99.21316978586796,100.04612982362623,98.96791843392242,99.03855289508968,100.5516857861906,99.45609090550681,97.4238857382893,100.83162503484226,100.15469769528566,98.6956017783114,98.43288060174727,98.71050137391452,99.52419870069363,99.54317896645748,99.23054832942658,102.38118878320891,99.82748805621273,104.13424158842446,100.05089389241495,100.00680580894647,97.36769679383943,98.9473229908223,103.8633946730561,100.2217371585178,99.56129058323135,98.04626078138728,101.79579030389989,99.27734035616656,99.93067134090079,97.47938717844941,98.96216038056926,99.23054832942658,103.37767187522185,99.54355922371388,102.14864429016602,99.16541338332212
2024-08-27 01:00:00,99.78594076967482,100.40576446477952,98.5814400767052,98.27722346744117,101.2447581433253,99.21279144992157,98.00287928032097,101.49522303689818,100.03640513582552,98.66500595772798,97.93362472124353,98.84336061767817,98.85177731148379,99.90955890595114,99.2479876156132,103.13382601321314,99.77497344149045,105.14946991389584,100.24908607029562,99.94601725384541,98.23461673121437,99.54083731165585,103.7413731897297,100.52375667663455,100.3600974788741,98.82289407674254,100.98917989166067,99.85691340463717,99.3940255488365,97.35791694084982,98.60617134538498,99.2479876156132,103.85836996380257,99.97483696904631,103.58529837657747,99.15945819325961
2024-08-27 02:00:00,99.66998847002536,100.15209637233532,98.3791611603411,98.64228662720589,101.24416324329759,99.36110367608346,98.45641855464748,101.21588895639421,100.24673488721187,98.51415399709359,98.13370864795824,98.64186597620065,99.05216197211536,99.85693930052575,99.39501431309844,102.868280477555,99.88556823780867,104.7645767331121,100.33965272734538,99.67786947159321,97.95535363573845,99.18879300833402,103.70023196132189,102.08479233344453,101.01250925367664,98.5308424952066,100.45502909089393,100.33654295178978,99.0328308868212,97.07417489543452,98.62636020031609,99.39501431309844,103.57873844323848,100.06611172637726,104.55066664063199,99.1849301157476
2024-08-27 03:00:00,99.66686097196445,100.37872296242615,98.46444710767439,98.6551644677561,101.13499566276802,99.31568349353493,98.50905791131892,101.6303633018536,100.25166474667047,98.52854653244826,98.38517172381387,99.05870395444707,99.19303670338662,99.50721734782525,99.396144806495,102.29551863479321,99.78847901779376,105.06369336644018,100.69771521182109,99.3605807990148,98.34690755610616,99.25951047548324,103.39352496218386,102.37168622501851,101.22810481792453,98.5933894503474,100.11629216271196,100.49771330838692,99.09728626688575,96.44496608918786,98.46727659249494,99.396144806495,104.55387374135248,100.03080473309018,104.44620176833644,99.21978553450758
2024-08-27 04:00:00,99.57102061786644,100.32425883756962,98.52671436000918,98.16872892502431,101.07524137616154,99.23502127501617,97.99044832524208,101.98821796475931,102.2697788750052,98.3997197302383,98.38545846470893,98.97020033327769,98.67223752272538,99.57533372932235,99.506815588044,102.88864784683696,99.86710974945059,104.17211136725066,100.4838502050046,99.35465288652321,98.48578996460697,99.1892212975157,102.89271237919345,105.08268440616258,100.68422269229961,98.42662049984206,100.18298517539992,100.34220476178666,98.86407605435713,96.74108928328405,98.10786465228477,99.506815588044,105.13834952584509,99.73685272086381,103.69746779901797,99.11953695081141
2024-08-27 05:00:00,99.41233721494567,100.70739764427644,98.48430889652309,97.89452712897942,100.69468806079732,99.41522974100688,97.37642814738588,102.86178614790134,104.34456829833907,98.21545346181344,98.68973399996501,99.36715567823914,98.3621124786718,99.81975062932703,99.30320163535328,102.37352174327084,99.93153046077529,102.96262768520315,100.0631597582232,97.88046591664266,99.35128024694916,99.37893939994537,102.36311258644479,105.06721809865203,101.53629571505853,98.57908771257857,100.85186706068079,100.63609029906073,99.07571686611895,96.95109603847564,97.63119306897806,99.30320163535328,107.0841513194139,99.35791644799893,102.69467607062973,99.49601243222207
