Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,101.14909219733173,101.85149985972552,100.87044717447307,100.28254427675556,100.4529413557309,101.15911868981138,101.09717109245186,99.8444875623773,100.53996899656323,101.64889188813066,101.32476428285828,101.67252753700504,100.03699299284517,100.41863308604921,99.4421849023649,100.02577655667658,101.90973997769277,100.69597680845676,100.74000445497553,101.8009931736043,101.79286232130258,101.85620102856629,100.09364292618434,101.73976007093155,100.80686180165807,101.61772640008988,101.3281472780185,100.41511583186531,101.31669325938488,100.98001460405806,100.41863308604921,102.29565223433781,100.35890927891226,99.07311401356601,100.05188753982357
2024-08-26 18:00:00,100.08541892714514,101.02072296348554,101.37505893576454,100.63104746983299,99.23749068551984,100.17455950816111,100.5259478138456,100.40415404269434,100.0057998432889,100.74997994090737,100.67590493002122,100.47675257960958,101.45594381231405,100.26598861313582,100.7412481335438,99.41707718173487,100.12177343965259,100.76386438646124,100.18630838764668,100.24345656731118,100.0464622467476,101.31636657562225,101.62195265189918,100.0653601012535,101.27996371968759,100.12461144070762,101.33576184487994,101.2111999204484,100.40350699749273,101.62452464912043,100.64782519673365,100.7412481335438,101.86940905662831,100.39291535711291,99.2220574550975,100.08604795087567
2024-08-26 19:00:00,100.61288087018951,101.67063266016126,101.71123505189256,101.5461488394577,100.00665971826396,100.40170279627628,101.51859614774064,101.48276824293194,99.45156868348302,101.27284888977131,102.10626422555127,100.73610931753068,102.29399598490255,100.22828448422032,101.26123884960775,99.37132728767551,100.03873483535529,101.4527705341435,100.68721769082227,100.27955138765259,100.59752908650539,101.92925519296811,102.65131933190666,100.0955320881823,101.74723274656775,100.76139672194823,102.18613416077756,101.09624454288513,101.08247569815204,101.73874815449133,100.96607496442878,101.26123884960775,102.84143162488029,100.88545022352301,98.90413114885592,101.18293442556616
2024-08-26 20:00:00,100.38852586048688,101.42245645513668,101.05338630983519,101.38609250932774,99.49176509052272,100.35995499173079,101.18738669996924,100.80306712641321,99.11368142843672,101.37185101326291,100.80078870889068,100.64799737028268,101.80286917823493,100.2529217008729,101.32286583135081,99.37161942726581,99.95637909424366,100.40735243735752,100.49010743516641,100.35461058973685,100.07123569305206,101.59259414303108,102.12646106843832,101.56048244430976,101.35207222824904,100.56227312913842,101.71497478423821,101.48575733762873,100.96891031135308,101.79845364352636,101.45390808539163,101.32286583135081,102.3718807765304,101.08097157562618,99.0867220879628,101.38985768087281
2024-08-26 21:00:00,100.78328412081093,101.46161204084471,100.77104352159232,102.15684474620754,99.98266376221873,100.74911812021712,101.86410482662659,101.91324688521051,99.25797101828492,101.55297125636173,101.49413639444141,101.02712904761908,102.01279169827673,100.12340649674175,101.50361888180889,98.88832530840642,100.28310756219726,100.59165864437506,100.72923092439592,100.47618272701702,100.59018334839004,101.85369868063377,102.83402772825416,98.7943100567229,101.92636340996229,100.90974315746732,101.84100959631968,101.22678407389448,101.56409844292527,102.46456286497731,101.67883103531058,101.50361888180889,102.9909902446097,101.87507188926543,97.75887613532274,101.3962311132043
2024-08-26 22:00:00,101.064988646228,101.43746098841078,100.44029178662508,102.15287141757622,100.17265585523903,100.90041839466241,102.14398943989438,102.27814818058965,99.10642293874506,101.36516974943127,101.52502993439361,101.06298375003544,101.7632240502194,100.03672322190658,101.39341884715587,99.72796201923823,100.2671597599731,101.03321299509798,100.4592609390432,100.63953534069444,100.62990313748121,101.71068099282743,102.21506034138002,98.81497397360002,102.04280370893011,101.3215178830005,101.54677802521476,102.08552338119364,101.37430849334801,102.33622515828937,101.20645351356514,101.39341884715587,102.7514310442748,102.0287906448084,97.7298855938909,101.38261836772809
2024-08-26 23:00:00,101.28875679301197,101.681980126489,100.74027936912094,102.22439318404479,100.40666434601282,100.91561289989251,102.70263161260443,102.61290896414084,99.27875267100244,101.42547382907921,101.7816253762115,101.73329672826392,102.11766714518885,100.12034389384736,101.42385183777017,98.91617882596695,100.29283028414362,101.39968394651831,100.18017482641595,100.53368884701327,101.31517750959712,101.97443118375368,102.95742229317185,99.78107317167185,102.37179338011833,101.66425370930186,101.76666418296426,102.14583380211965,101.66065978555675,102.70256734934546,101.43940388636508,101.42385183777017,103.4070371711568,101.94494116313832,97.63477419072693,101.38976687350736
2024-08-27 00:00:00,101.5873270011117,101.88962411672165,100.4790066857534,101.93778622140667,100.35052217523163,101.07021748156639,102.72364421602431,102.02803602306192,99.48894049897392,101.44222986332517,101.4580350861674,101.76111728576205,101.71016490020948,100.37723729841183,101.42398086904242,99.19895456159998,100.41657613248046,100.45757783226355,100.49316297242864,100.3078070027297,100.971407280163,102.11156176008957,102.93240044784943,99.74166447344652,102.23818560885654,101.3297274338617,101.43997397039628,102.0801057081335,101.22921521597927,102.55913228376106,101.4972696663747,101.42398086904242,102.90165530850972,101.74185838958402,97.5367076652509,101.33637555522951
2024-08-27 01:00:00,101.00421606604479,101.52467456823915,100.08662739705841,101.1541697996087,99.6635713224751,100.822969387807,102.11676075451993,101.36095437298289,99.37143426431473,101.41078258291391,100.9434354896559,101.62433617064573,101.02297433478084,100.00914232801412,101.40615922982279,98.47503274790724,100.36375162582395,99.4876501796841,100.29448825515833,100.36881560337822,100.08033518166349,101.50271944105681,102.81147272134356,99.44199471938693,101.4244302447832,102.13236936540746,100.6361829788678,101.48762917309655,100.68559600827571,102.68709190489885,101.13216127581995,101.40615922982279,102.42538527812283,101.30295795601015,98.90849786977242,101.33028999216788
2024-08-27 02:00:00,101.12172055568034,101.78181916597175,99.88125999203103,101.52991973990545,99.66298571327982,100.97368865313184,102.58933831458025,101.64068880283097,99.16294099929983,101.56607006964958,101.14966862976821,101.83192307078646,101.22776027772125,100.06184213681153,101.55638305858159,98.72923749594617,100.2526273777007,99.85315653040328,100.38509592928133,100.63882212994226,100.36565643427242,101.86297641230452,102.85226135028077,97.92137155904166,102.08376093702634,102.43509609790881,100.10389924528428,101.97509132230839,101.05281867064289,102.98724017323313,101.15286730775497,101.55638305858159,102.70190309114274,101.39544525766192,97.99522655399035,101.3563195544446
2024-08-27 03:00:00,101.12489370653378,101.55202478395458,99.79474685831133,101.51666664642028,99.55552305400012,101.01986709353419,102.53451861693284,101.22617234736506,99.15806467765607,101.58090847809144,100.89113976459716,101.40341541583784,101.08399581601857,100.41351333972112,101.55522799546874,99.2820314086935,100.3501681909524,99.568874310242,100.02814506125856,100.31847460994871,99.96606515861693,101.79040410509029,103.15736274270203,98.19656478530668,101.8663429968273,102.37011199100064,99.76634633592518,101.81155166263466,100.9870913628691,102.31970446131139,100.98970846218785,101.55522799546874,101.74404043810125,101.43123391611174,97.89731174238304,101.3919380396108
2024-08-27 04:00:00,101.02765129790927,101.49692404154588,99.7316782304303,101.01612199573843,99.49670197808231,100.93782077106422,101.99471663947017,100.87099153819436,97.20135475351627,101.44809069009632,100.89084572098369,101.31281692115763,100.5532684187279,100.34482358568319,101.44227898402438,99.85768783866651,100.2711571214768,98.72392194686991,99.81570210880062,100.3244600280595,99.82509529989349,101.71832271162727,102.65769407091096,100.79699775993227,101.31903172138256,102.54356258854384,99.69993068470093,101.65401010367809,100.74943378488099,102.00650519997852,100.62108948220053,101.44227898402438,102.31280872687474,101.13316658183604,98.6041664454173,101.49448490876864
2024-08-27 05:00:00,100.86664650557546,101.1107815011632,99.77462078734108,100.73396695121427,99.12209194213244,100.75485232760757,101.3556052248199,100.01433045821803,99.17331895442457,101.25811595072167,100.5797838218382,100.9080889814732,100.23723132885338,100.09912100119764,101.23470462570702,100.36015469505202,100.33583846935322,97.57769412202032,99.39780896248625,101.83545622478398,98.95547741775658,101.52413863919001,102.12930394252511,100.81183547422324,100.46878193618144,102.3849637261002,99.0386888104317,101.35715195580484,100.53421765902051,101.78554787158502,100.13220702402536,101.23470462570702,100.45370591592756,100.74892520904278,99.56701521498815,101.11044755759757
2024-08-27 06:00:00,101.48191121738706,101.82177257110133,100.1976658117765,101.50212810406939,99.92846159395914,101.13389008981146,102.66631983197544,100.72671147747573,99.16131280535143,101.4955820830288,101.28657846361565,101.86362785044693,100.83587724550311,100.03043497384172,101.45518842648525,101.46125537820102,100.34756010373349,98.58695751279535,99.94967309396665,99.2763272206692,99.95234890369925,102.11810194149047,102.87586883486328,100.48789764513045,101.10737371826755,103.20629920279038,100.60944946358498,101.77303318843532,101.55139039197002,101.53078789726253,100.85137303491324,101.45518842648525,101.99810902955254,101.08600490348637,97.99318831114564,101.12065335120049
2024-08-27 07:00:00,101.26820006199095,101.43699116590541,100.17010038555819,100.94317660466085,100.10176128879831,101.11068996000088,102.97309590998793,100.36478470063155,99.14412687481305,101.3753719398777,101.05447369552415,101.593502962498,100.92150142453379,99.64523607720828,101.39387018706668,100.27430702919067,100.53363211204689,98.83333148578485,99.85193969141281,99.01472739804643,100.26657926108068,101.97197417792783,102.94529377166005,98.97219456408564,100.88869813212855,102.87970377778079,100.37064376968962,101.75475995140297,101.64755838541694,101.7162907180895,101.03999545422549,101.39387018706668,102.58170122810404,100.98498893113201,97.91160582731654,101.28473746145886
2024-08-27 08:00:00,101.4054931461291,101.55502562008088,100.38352868837254,101.1511645065093,100.55268410258395,101.20836976640487,103.23245024550698,101.38280158048154,99.40566873629368,101.54564587554331,101.4128747785864,101.64708091018706,101.6044342421804,99.7431481066322,101.55643850227189,101.7927498169334,100.60624472326742,100.17687805792504,99.97854592733836,98.82181858025464,100.89796092758976,102.43663709467069,102.9562032171105,99.25877132016765,101.22886850284806,102.57045232287015,100.75944801970674,101.639158901397,101.81295489480691,101.8531002058121,101.40140568836736,101.55643850227189,102.80536146814619,101.1484063201536,96.0096086329677,101.31202120256854
2024-08-27 09:00:00,101.609501390244,101.97952599843215,100.9697803795777,101.47729779125638,100.90824001177373,101.30868889229686,103.50522930433857,102.70342003571935,99.45802217955884,101.66851115007441,101.7399820846085,102.01434423500038,102.22373144018408,99.98406183886726,101.63559061198399,101.60310058149999,100.54813223596567,101.02766951641712,100.32494311348664,99.14852636178277,101.5038448095072,102.7274480909067,102.6400624585229,98.7412699829095,101.67844487942452,102.2628387796328,101.06631601871598,101.13305816986102,102.53312579571224,101.20888251626464,101.66230931524196,101.63559061198399,102.92141101353573,101.19548117182501,95.6585163557775,101.46435797868912
2024-08-27 10:00:00,102.2007057535972,103.3067900615109,101.16202562803689,102.28913984139739,102.64928435005163,102.0559312060359,104.48568757481749,104.08425050934345,98.37920594877099,103.0512920197201,102.99665432550239,102.63058482603329,103.22934355707756,100.4949036804668,102.45703561214529,103.02221085193769,100.77435267946386,102.5188633589377,101.04788008722092,99.24074280665259,102.74618706650908,103.61717401518605,104.36978455417221,96.9233037417791,103.12020467381433,102.60194534312699,102.08742439045277,102.1978744379859,103.60159202511534,102.06309986346307,102.85697859221514,102.45703561214529,105.02172592758775,101.73083784143958,94.25994535530302,101.81546819917708
2024-08-27 11:00:00,102.04227744598175,103.81382307198773,100.74417369173261,101.83425482179281,102.34370842414695,101.90652239729565,104.6971513280264,103.5239731807983,96.35315798259253,103.46912679064548,102.57413493713719,102.18444810541659,102.8863771211332,100.46798263775202,103.16822448911682,102.61650866349216,100.6916600451629,102.40215775679857,101.1559436007694,100.07675688114772,101.97819025813817,103.38551827035508,104.09751256848865,99.30886504747971,102.69127548635501,103.49128234244439,102.26641459912183,101.957478252862,103.44670282567252,102.81058576901071,101.60176383248175,103.16822448911682,104.48492150936757,101.57342719271136,94.65615601779328,102.70112589661176
2024-08-27 12:00:00,102.03169131096594,103.98349659820755,99.82269815486849,101.71886599725731,102.29939688031725,102.00297431099409,104.66814991765331,103.47804817976217,98.35636046488447,103.8411635552208,102.36341581847734,102.14117394452103,102.66776746430725,100.54895865125474,103.86123304933571,103.32142577056158,100.70071550946828,103.24845133707504,101.6715689979987,99.99785549767176,102.0671051622297,103.1817526814733,104.50957358831569,99.99667732719601,101.48299054332563,103.57926487513438,102.79299290584872,102.46801051075964,98.8950020562979,104.00948907494875,101.78824039268221,103.86123304933571,104.8999600207622,101.70881517987159,95.01648964846382,102.73772990697292
