Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,101.14909219733173,101.85149985972552,99.13706422559278,100.28254427675556,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,100.53996899656323,98.37785552060386,101.32476428285828,98.35498577883165,100.03699299284517,100.41863308604921,100.56094412867415,100.02577655667658,98.12604763969487,99.30883354974483,99.26543138549664,98.2308687592733,101.79286232130258,101.85620102856629,100.09364292618434,98.28999000025298,100.80686180165807,98.40802736156431,101.3281472780185,100.41511583186531,101.31669325938488,99.02949647224682,100.41863308604921,97.75586529417795,99.6423742730057,100.93555753815014,99.94813936938179
2024-08-26 18:00:00,100.8230416483891,101.27762455276044,102.33017995332455,99.37290976721457,101.33860315441085,100.73209681741427,99.47680392447573,101.79497153624156,99.99420049307342,100.33039581505308,99.32863287348543,102.17993310285674,98.56494971353531,100.26598861313582,100.0970511850641,100.53555393743937,99.92987171563335,99.24192626879454,98.80618609577486,98.77615167443024,99.95355933063082,102.27159904939599,102.09098937027578,100.12193374507218,98.73621230431112,101.49376102514411,98.68184555919692,101.4452297657368,100.42672600847223,101.00979432335411,99.35634456535215,100.0970511850641,98.16489653376794,99.60862242548166,101.08730091941271,99.91402602796555
2024-08-26 19:00:00,100.2944779397312,100.63022708378696,101.991958099644,98.47739293205287,102.1240574704105,100.50420606404458,98.50412022489887,100.71303906915576,99.44003361675242,99.8123927256365,97.93718412721617,101.91685907398968,97.75744806641326,100.30370692568565,99.58303873654057,100.48928934113236,100.01281995651755,98.5680326653528,98.31463474534773,98.74059799075926,99.40602011606912,101.65665195872542,101.0672415658567,100.09175379984167,98.28277123671782,100.85234739590562,97.86063522342677,101.56058197038536,99.75216196363169,100.89638922457222,99.04316874279887,99.58303873654057,97.23707499984583,99.12232118550176,100.76339801905425,98.83089531620931
2024-08-26 20:00:00,100.07083293149095,100.38459049025958,101.33229369480625,98.32217355353768,101.59826120141413,100.46241563784757,98.18274565412156,100.03849336756994,99.10218555215917,99.71491360562595,96.68501221574233,101.82771434752321,97.28810181754916,100.27905722853309,99.52246995910043,100.4889939157384,100.09522220020443,97.55234029371597,98.1221691749029,98.81450528687249,98.88596030812305,101.32089128710354,100.55048272391454,101.55664885874722,97.90106581067998,100.65304406734823,97.40941983830349,101.95188380655088,99.86435880543675,100.83721280248614,99.52171104658628,99.52246995910043,96.79311238345814,98.93058845915677,100.57771740429374,98.62919456377243
2024-08-26 21:00:00,99.67886527274845,100.34585054361726,101.6162090075886,97.58035311664437,101.09943020818304,100.07435995364527,97.53048405694543,98.94873601186184,99.24645840632316,99.53707154773838,96.02451761153482,101.44557825691223,97.08790179200699,100.14950826031664,99.34524484897727,100.00026544326825,100.4224045060792,97.37360279134728,97.88923465084719,98.69494371241811,98.37580478857286,101.06115261475581,99.85862837593706,104.400164823256,97.34945465833009,100.30645795009991,97.28886940412231,102.21271212718551,99.27913152493798,100.18168277888509,99.30155984498754,99.34524484897727,96.21126020222233,98.15943993511623,99.22989085229105,98.62299505822315
2024-08-26 22:00:00,99.95748278041086,100.32196507748617,101.28268326194271,97.57655778788441,101.29154443704668,99.92429835462693,97.79846149471469,99.30302284944564,99.09492790435631,99.72148609642723,96.05374626824947,101.40958781921792,96.85038256621503,100.06280238750539,99.45321881365315,100.84934336725202,100.43837700046093,97.80103125348339,97.62687629664994,98.53474745398357,98.41465019165103,100.91924777908238,99.25757018899115,104.4220012663328,97.46066631374035,100.71577089550256,97.00778954239212,101.35290291328243,99.09361142822013,100.3073185193093,99.76504634329413,99.45321881365315,95.98747079595954,98.01155082601024,99.20046407923724,98.60975462793212
2024-08-26 23:00:00,99.73665569765112,100.08071642752336,101.58518683655389,97.50828790081012,101.05547363839754,99.90925310810526,97.2664951355352,98.9790601231799,98.92291725822729,99.66219514896463,95.81159103275522,100.74140773444597,96.51422183805292,100.14644485901418,99.42337712631951,101.67699161417852,100.412669222775,97.44756627629218,97.89884932365638,98.63848937018477,97.74899437112303,100.65822675095914,98.54188557010282,105.44291953031384,97.14745940873588,100.3762326438556,96.79818583487648,101.29306066608304,98.81449083484648,99.94952023058367,99.99467897966508,99.42337712631951,95.37890511533202,98.09216510309622,99.10392149888162,98.61670761861434
2024-08-27 00:00:00,99.44352470458449,99.87675886575488,101.32172286244747,97.23490350246031,101.11201020179952,99.75642442457199,97.24659881756553,99.5464548928527,99.1323517299114,99.67865988008097,95.50698103642948,100.71386595620028,96.12908023453856,100.40340523464111,99.42350361259084,101.38715200621373,100.53656293383624,98.36144405424768,98.2047100331199,98.86061209983107,98.081793478584,100.7935873554467,98.51793683708684,105.4845808382307,97.27441447408694,100.04594460234715,96.48744537619605,101.35828199168236,98.39512531473095,99.80993008829796,100.05172062102224,99.42350361259084,94.91275919293564,97.89675737883059,99.20356375127136,98.56477657876347
2024-08-27 01:00:00,100.01762555834414,100.2357846711265,101.71894421539005,96.48743909322765,101.80894470565458,100.00105703090158,97.82453873726004,98.8955983638254,99.2495752506438,99.70957003271396,95.99386612872865,100.8494216253663,96.78298096786675,100.77295133430127,99.44097680972989,100.64726143690433,100.58947839636019,97.41175477649942,98.01055958125487,98.92074049645032,98.95507142455527,101.39817609757158,98.63381447025769,105.80246000473447,98.05487315030861,100.83841757402627,97.25809999656524,100.76999494696248,98.92637786907933,99.6855557331286,100.41292839338011,99.44097680972989,95.35409609962315,97.47444418405367,100.59879719994048,98.55885745880049
