Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,100.45355325167958,98.86396192751789,101.85149985972552,99.13706422559278,99.71825178669599,100.4529413557309,98.85416292191549,101.09717109245186,100.15575465548416,100.53996899656323,98.37785552060386,101.32476428285828,98.35498577883165,100.03699299284517,99.58311214444586,99.4421849023649,100.02577655667658,98.12604763969487,99.30883354974483,99.26543138549664,98.2308687592733,101.79286232130258,101.85620102856629,100.09364292618434,98.28999000025298,99.19959634965564,98.40802736156431,101.3281472780185,100.41511583186531,101.31669325938488,99.02949647224682,99.58311214444586,97.75586529417795,99.6423742730057,99.07311401356601,100.05188753982357
2024-08-26 18:00:00,100.8230416483891,98.98959051812125,102.33017995332455,99.37290976721457,100.76836819352528,100.73209681741427,99.47680392447573,101.79497153624156,100.31756983050627,100.33039581505308,99.32863287348543,102.17993310285674,98.56494971353531,99.80852037137832,99.26420592629427,99.41707718173487,100.12177343965259,99.24192626879454,99.81403807501738,99.75713470420115,99.95355933063082,102.27159904939599,102.09098937027578,100.12193374507218,98.73621230431112,99.87554364614797,98.68184555919692,101.2111999204484,100.42672600847223,101.00979432335411,99.35634456535215,99.26420592629427,98.16489653376794,99.60862242548166,99.2220574550975,100.0177387880757
2024-08-26 19:00:00,100.2944779397312,99.62643306745579,101.991958099644,98.47739293205287,101.54940273761946,100.50420606404458,98.50412022489887,100.71303906915576,99.76161084449552,99.8123927256365,97.93718412721617,101.91685907398968,99.37912153181057,99.84606659237086,98.75447025541438,99.46284813873928,100.204880971349,98.5680326653528,99.31747275713535,99.72122792355549,99.40602011606912,101.65665195872542,103.12510709823104,100.09175379984167,98.28277123671782,99.24435672120615,99.50994718904087,101.09624454288513,101.10585172537715,101.1233268867215,99.04316874279887,98.75447025541438,99.10157120111484,100.09730949433619,99.541005732161,98.93348376494755
2024-08-26 20:00:00,100.07083293149095,99.87021448375143,101.33229369480625,98.63285735250108,101.02656513793126,100.46241563784757,98.18274565412156,100.03849336756994,99.42267021949117,99.71491360562595,96.68501221574233,101.82771434752321,99.85855547116152,99.87060985565431,98.69440543307105,99.46314054738973,100.28744145733477,97.55234029371597,99.12304398161425,99.64664245354251,98.88596030812305,101.32089128710354,103.65509770071841,101.55664885874722,97.90106581067998,99.04823108659473,99.97089253928557,101.48575733762873,101.21957113785197,101.06401736414504,99.52171104658628,98.69440543307105,99.55612206486099,99.90369084396953,99.72477243133883,98.73157364308994
2024-08-26 21:00:00,99.67886527274845,99.83167304266608,101.6162090075886,99.38267908399045,100.53054107969886,100.8519760752565,97.53048405694543,98.94873601186184,99.567409634886,99.89307341243925,96.02451761153482,101.44557825691223,99.65306595104093,99.7415885543026,98.87046949026883,99.94924394452907,100.6152520723176,97.37360279134728,98.88773345732638,99.5260740266071,98.37580478857286,101.06115261475581,102.94188153216771,104.400164823256,97.34945465833009,98.70717094131341,99.84717211757382,101.7453931448977,101.81623685642121,100.40701291264655,99.30155984498754,98.87046949026883,98.95766061081318,99.12495713844493,98.38837606398953,98.7377799739596
2024-08-26 22:00:00,99.95748278041086,99.85544177609779,101.28268326194271,99.38654466347718,100.7215742767901,100.70074844011576,97.79846149471469,99.30302284944564,99.41538910131953,100.07814753370934,96.05374626824947,101.40958781921792,99.40927121827193,99.65523584382595,98.97792744254888,100.7978886573805,100.63125523970186,96.94804235747122,98.62269897122893,99.3645287227038,98.41465019165103,100.91924777908238,102.32226496341626,104.37833294655641,97.46066631374035,99.10995779767366,99.55870099539045,100.88951499943455,102.0068541710675,100.5329312348503,99.76504634329413,98.97792744254888,98.72748301967985,98.97561336049485,98.3591988434091,98.72452413345238
2024-08-26 23:00:00,99.73665569765112,99.61531499527449,101.58518683655389,99.45612960160861,100.48683185467708,100.68558628626384,97.2664951355352,98.9790601231799,99.24282219324336,100.01864452768878,96.29651352946468,102.08219969262304,99.06422877121754,99.73853763056273,98.94822836997076,99.97739628721148,100.65701898005437,96.5976601872485,98.8974462026086,99.46914427080713,99.08483902731902,100.65822675095914,101.5844827361796,103.36772221096882,97.77488300907736,98.77583314676531,99.77428223448177,100.82994635243104,101.71952774049299,100.17432818088193,99.53594104645988,98.94822836997076,98.10154551552131,98.89427304639521,98.45501594846847,98.71756354114522
2024-08-27 00:00:00,99.44352470458449,99.41230588935997,101.32172286244747,99.7357591705591,100.54305028536342,100.83983846291979,97.24659881756553,99.5464548928527,99.45293395107018,100.03516814616124,96.60364166098003,102.05429135413547,98.66891132272917,99.99445137897497,98.94835425175854,99.69240153190653,100.78121418094216,97.50356741942429,99.2064267807118,99.69313754140656,99.4221861908715,100.7935873554467,101.559794557731,103.4085635924753,97.90265800944955,98.45081122056725,99.45398794426707,100.7650649965912,101.28783333720862,100.31442795564156,99.59272100224608,98.94835425175854,98.58335255402373,99.09167187099693,98.356125554039,98.66557939109569
2024-08-27 01:00:00,100.01762555834414,99.76966213110336,101.71894421539005,98.9690701769725,101.23606312060282,101.08712792469967,96.67207332287201,100.2015948705712,99.57053655871006,100.06618885129295,97.09611742009342,101.9171161722374,99.34008879902676,100.36249227767158,98.93096761542519,98.96487870218208,100.83425841088685,96.56216102374995,99.01029593748753,99.75377229155613,100.30739841488833,101.39817609757158,101.4404794051956,103.0978767898938,98.68815725179137,99.23064899652395,100.24833662895408,101.35332326066128,101.83470412997086,100.1894249396077,99.23446369940807,98.93096761542519,99.04175743274645,98.66420397886147,99.73944033694906,98.65965421761176
