Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,99.54849456589831,98.86396192751789,98.18215749176447,99.13706422559278,99.71825178669599,99.54910095252771,98.85416292191549,98.91473610923444,100.15575465548416,99.46293100947575,98.37785552060386,98.69255626476459,98.35498577883165,99.96302068690947,99.58311214444586,100.56094412867415,99.97423008591994,98.12604763969487,99.30883354974483,99.26543138549664,98.2308687592733,98.23871509218051,98.17762589825463,99.90644468175324,98.28999000025298,99.19959634965564,98.40802736156431,98.689261262841,99.58660025592127,98.70041824597061,99.02949647224682,99.58311214444586,97.75586529417795,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,99.9146539745142,98.98959051812125,98.6435924672203,99.37290976721457,100.76836819352528,99.82574467108401,99.47680392447573,99.5974727873087,99.99420049307342,99.25560288811248,99.32863287348543,99.5255095657756,98.56494971353531,99.73471700941172,99.26420592629427,100.58634073218583,99.87837466769805,99.24192626879454,99.81403807501738,99.75713470420115,99.95355933063082,98.70073649488832,98.40393477041806,99.9346825902716,98.73621230431112,99.87554364614797,98.68184555919692,98.8032945747107,99.59811463806459,98.40144428253963,99.35634456535215,99.26420592629427,98.16489653376794,99.60862242548166,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,99.39085247844136,98.35681886061887,98.31755552764696,98.47739293205287,99.99334072522497,99.59990439894098,98.50412022489887,98.53889653523991,100.5514556721196,98.74314892518059,97.93718412721617,99.269269656613,97.75744806641326,99.77223546686936,98.75447025541438,100.63265001030379,99.96128016270993,98.5680326653528,99.31747275713535,99.72122792355549,99.40602011606912,98.10726058057061,97.41716000421383,99.90455908851341,98.28277123671782,99.24435672120615,97.86063522342677,98.91564266522273,98.92911635703851,98.29096761457,99.04316874279887,98.75447025541438,97.23707499984583,99.12232118550176,98.90413114885592,98.83089531620931
2024-08-26 20:00:00,99.61297782076527,98.59749358785656,98.95759424963211,98.63285735250108,100.51083113161663,99.64133603710721,98.82654672811151,99.20333066313736,100.89424442598597,98.6467140537037,99.2055729730416,99.35617460136963,98.22905857881224,99.74771637915197,98.69440543307105,100.63235416344817,100.04363994189426,99.59430019070399,99.51228290259053,99.64664245354251,99.92881501606462,98.43237181168062,97.91781576861524,98.46349445497616,98.66596488998852,99.44087070464651,98.3139407074759,98.53599423544149,99.04038747336651,98.23331929007085,98.56692747196303,98.69440543307105,97.68307394712419,98.93058845915677,99.0867220879628,98.62919456377243
2024-08-26 21:00:00,99.22280353568158,98.55944330920319,99.23485607110227,97.88869287068735,100.01733924375378,99.25645193308469,98.17000813996322,98.12267105240454,100.74757621388252,98.47077713517471,98.52785939412827,98.98331363337567,98.02692224693743,99.87674560718648,98.5186549027777,101.12417182526507,99.71769167402228,99.41182136536113,99.27604835487794,99.5260740266071,99.41327937901659,98.180037932205,97.244075924223,101.22040423439854,98.11004401068034,99.09845855414807,98.19227087043114,98.78808352441686,98.45998884753138,97.59471685032709,98.34888833967067,98.5186549027777,97.09587194228746,98.15943993511623,97.75887613532274,98.62299505822315
2024-08-26 22:00:00,98.94623384369444,98.5829091398739,99.56163828400612,97.8925003402246,99.82764173140367,99.10761678792997,97.90101262771218,97.77259539685139,100.9016338545558,98.65321613646394,98.49787787762378,98.94819674761969,98.26732685930891,99.963290259093,98.62573048330054,100.27278004609107,99.73355208164601,98.97735312530531,99.54283862458244,99.3645287227038,99.37403980542383,98.31809110299041,97.83294131610147,101.19923730052952,97.99809135511693,98.6957184311762,98.47678276426387,97.9570821482629,98.64432269499704,97.71710833121332,98.80792827761381,98.62573048330054,97.32224552367624,98.01155082601024,97.7298855938909,98.63623726632001
2024-08-26 23:00:00,98.72764082232187,98.34584247435323,99.26516049612239,97.82400940249163,99.59498271488094,99.09269450624971,97.36848845042373,97.45362548385224,100.72648709778588,98.59456034538088,98.24956089114697,98.29623458198384,97.9262480191816,99.87980075860007,98.59613709007262,101.09569656541214,99.70802470793375,98.6196367759326,99.82014921941575,99.46914427080713,98.70189487703111,98.06379779633602,97.12752881016141,100.2194071694854,97.6831573407026,98.36299028559182,98.26400501859035,97.89924491068656,98.36646762960251,97.36854937603205,98.58102095318154,98.59613709007262,96.70521730013638,98.09216510309622,97.63477419072693,98.62928289869608
2024-08-27 00:00:00,98.43747537417306,98.14542046542745,99.52327685000758,98.09905012337833,99.65070219104635,98.94111489196946,97.34857126924292,98.0122757409508,100.51368473567307,98.57827468376009,98.56291807255177,98.26936129168419,98.31858998371754,99.62418043316895,98.5960116563744,100.8075139924006,99.58515202516875,99.54450640545248,99.50925718940307,99.69313754140656,99.03793825764195,97.93210315884637,97.15113954878075,100.25900462752175,97.81081247136032,98.03932681902585,98.58046693622327,97.96228100107875,98.7857110090633,97.50472510172919,98.52481778938852,98.5960116563744,97.18016653880807,98.28796287274972,97.5367076652509,98.68124792513312
2024-08-27 01:00:00,99.00576816972851,98.4982226491016,99.91344758104921,98.85899928604508,100.33756434077236,99.18374811533123,97.92711721476509,98.65731890410694,100.63254167592406,98.6088436091493,99.06538202798478,98.40162678364938,98.98738446227999,99.99085850773105,98.61333942582728,101.54858263007299,99.63756673108423,100.51498836226462,99.7063764317645,99.6325396477371,99.91972930394604,98.51952790099442,97.26540954338468,100.56113645164466,98.59557481235493,98.81590518983839,99.36783872357184,98.53417683985967,99.31907240414077,97.38322329023845,98.88051312111071,98.61333942582728,97.63204671230962,98.71380068035523,98.90849786977242,98.6871743954639
2024-08-27 02:00:00,98.89072243874382,98.24937382670848,100.1188811674767,98.49313409896833,100.3381539137205,99.03570062050849,97.47601616589014,98.38579527337363,100.84412482351254,98.45807751685612,98.86339852088267,98.20103262754547,98.78713084794833,99.93819608405069,98.46746899435774,101.28711872620916,99.74800921999885,100.14705941674664,99.61638137044503,99.36523290274855,99.63567574082292,98.17109564444316,97.22683651984386,102.12275257981348,97.95877334661304,98.52387426257991,99.89620859320405,98.06316297764734,98.95815011941994,97.09940749144425,98.86027224097623,98.46746899435774,97.36917913902244,98.62375942615968,97.99522655399035,98.66183030282978
2024-08-27 03:00:00,98.88761939290809,98.47169489012514,100.20567529669682,98.50599246751983,100.44646136383491,98.99042918697381,97.52813135408398,98.78868051717168,100.84908406096964,98.44369527524711,99.11673139318636,98.61600774482531,98.92762864460603,99.5881895514181,98.46858893809177,100.72316065769343,99.6510537079658,100.43299243136433,99.97186285795729,99.68253643091462,100.03394636102689,98.24108753587242,96.93927543438932,101.83655631807106,98.16785118428615,98.5864167943166,100.23420088301931,98.22068160925642,99.02255689361102,97.73288588593559,99.01999077207118,98.46858893809177,98.28585494482864,98.58896134765007,97.89731174238304,98.62717089097654
2024-08-27 04:00:00,98.98280195104314,98.52515329338145,100.26904367231218,98.99409918371116,100.5058439243831,99.070892591201,98.04429415052829,99.1365292192409,102.87922452683975,98.57257965108485,99.1170202661921,98.70419463099199,99.44977579801385,99.65636136139223,98.57822694987806,100.14251497747819,99.72957615204508,101.29257228437181,100.18463817546309,99.67658931035484,100.17521115264765,98.31070483092932,97.41111068686666,99.20930406892624,98.69814022205635,98.75345649535863,100.30097244124278,98.37290225738153,99.25614094618022,98.03296348988248,99.38274422847469,98.57822694987806,97.73947294023682,98.87953020741305,98.6041664454173,98.52752106667471
2024-08-27 05:00:00,99.1407997235959,98.90142130772632,100.22588831797147,99.27138087238264,100.88568354507699,99.25080300335996,98.66252564738474,99.98567159510812,100.83357202752823,98.75751593942954,99.423558293916,99.10008306505546,99.76333012623311,99.90097715124145,98.78035439499521,99.64113776413923,99.6652856302628,102.48243812253916,100.60583934776773,98.19762556890542,101.0555480196754,98.49874260484332,97.91509012562803,99.19470221883735,99.53340537513503,98.90642999158842,100.97064208049882,98.66102003695148,99.46862106110737,98.24577466160744,99.86796753217111,98.78035439499521,99.54834327734282,99.25664198651359,99.56701521498815,98.90174795540788
2024-08-27 06:00:00,98.53972870671245,98.21082217967755,99.80272413516317,98.52010186177644,100.07158962011397,98.87882282704197,97.4029264550057,99.27853151679813,100.84578064864355,98.52645597735936,98.72976411768336,98.17046782077796,99.17105174434289,99.9695742862163,98.56568358005696,98.5597897712244,99.65364369260777,101.43329556246957,100.05035224676124,100.72894797741883,100.04767381339553,97.92583107086733,97.20452534939986,99.51447123826448,98.90475473989335,98.11931369682384,99.39424232332615,98.25785560979347,98.4723100432383,98.49229191561922,99.15581413589827,98.56568358005696,98.04103326173076,98.92566245493299,97.99318831114564,98.89176610903775
2024-08-27 07:00:00,98.74768183771944,98.58336574321775,99.8301884645184,99.06563609707392,99.8983421595303,98.90151084871418,97.11274495176211,99.63654114167676,100.86326154878304,98.6432878976825,98.95652942718671,98.4314912705725,99.086912688053,100.35602697806529,98.62529146535681,99.72644335591292,99.46920040504241,101.18044033999091,100.14827985219391,100.99507682124162,99.73412949454823,98.06616063499277,97.13897191046645,101.03847897931458,99.11913014184725,98.4307970874417,99.63072492536756,98.27550086871506,98.37914612845901,98.31266879083678,98.97070912409468,98.62529146535681,97.48327314014489,99.02461846898474,97.91160582731654,98.73155867936399
2024-08-27 08:00:00,98.61398716921212,98.46878516293398,99.61793663424292,98.86193647683093,99.45035370510834,98.80605747410634,96.86876535641689,98.63605901698841,100.59788467927615,98.4778806986587,98.60680926196886,98.37960825294888,98.42090135716305,100.25751332120898,98.46741523705852,98.23882366852504,99.39740845616991,99.82343424814779,100.02145867642167,101.1922280288624,99.11003064944578,97.62132264023982,97.12867887049357,100.74676390808973,98.78604935427728,98.13491883264953,99.24627612136365,98.38727620425585,98.21932788741861,98.18061482461741,98.61796226703775,98.46741523705852,97.2711914747604,98.86463231410812,96.0096086329677,98.70496986735147
2024-08-27 09:00:00,98.4159932208874,98.05889860827301,99.03953403094275,98.54420858318944,99.0999347410402,98.70821653442965,96.61347612299653,97.36774098196624,100.5449312268272,98.35887126584207,98.28977551503648,98.02543039402369,97.82464266481475,100.01594070178746,98.39073044970223,98.4221932477208,99.4548558747175,98.98278410129006,99.67610934688588,100.85878597439792,98.51843561952806,97.34496656775408,97.42784406469967,101.27477600532012,98.3492618505181,97.84060766004792,98.9449343156839,98.87963620366548,97.52945618691149,98.80555689756739,98.3648715768522,98.39073044970223,97.16151286232221,98.81864174370081,95.6585163557775,98.55677598729135
2024-08-27 10:00:00,97.84668243005777,96.7990583585629,98.85132230120665,97.76208906933151,97.41909126125309,97.98548581964805,95.70688801602083,96.07601487318509,101.64749657775546,97.03905505703294,97.09053236231154,97.43684123939046,96.8716806231631,99.50753355409901,97.60188688120311,97.06644729622322,99.23159746614613,97.5430244967517,98.96298657001371,100.76506601207795,97.32721267337016,96.50909798538237,95.8131708589433,103.1743617266883,96.97420628315848,98.16504997584632,97.95525805169794,97.8493931991515,96.52361324308393,97.97860356365521,97.22237748831621,97.60188688120311,95.21839325793388,98.29861045267575,94.25994535530302,98.2169033534025
2024-08-27 11:00:00,97.99859676097209,96.32628588454632,99.26132334559644,98.19878406828555,97.70996335755798,98.12914585598088,95.51358249155243,96.59598344951092,103.78487025621548,96.64718655868744,97.4904639081629,97.8622499353688,97.19459737829531,99.5341972382989,96.92906948354917,97.45020689402682,99.3130910297311,97.65419224612083,98.85726576252252,99.92330198985275,98.06018301253363,96.72534574764929,96.06377475562373,100.69594487077245,97.37925595567009,99.01592868668754,97.78381337802249,98.08010330737356,96.66813660414014,97.26624865719045,98.42348816392334,96.92906948354917,95.70758972244099,98.4509460434704,94.65615601779328,97.3699159838511
2024-08-27 12:00:00,98.0087644487105,96.16910689818425,100.17761676292945,98.31017974846114,97.75228696313097,98.03635695476171,95.54004735793463,96.63885409423257,101.67110650226056,96.3009240038242,97.69115186360293,97.90371124412177,97.40155305779416,99.4540384518961,96.28231541647351,96.78534655731796,99.30416034690202,96.85375296674444,98.35591304976163,100.0021445483181,97.97475870512432,96.91636108247216,95.68501388582851,100.00332278320919,98.53868068393928,98.93182235331079,97.28289562654636,97.59143317172096,101.11734457831658,96.14507377104842,98.24317584645982,96.28231541647351,95.32892098358057,98.31989471428842,95.01648964846382,97.33522445020746
2024-08-27 13:00:00,97.75516710791038,95.7759714191375,100.27306210554016,98.7497466672947,97.92301182470698,98.0144565834215,95.32723192457067,96.43544946186857,101.09231735857506,96.03021960974866,97.66361263705602,97.80618280342068,97.36555631694193,99.3330724273963,96.06448188043036,97.23448831021244,99.30429894139792,96.77920495037398,98.35255888744526,100.01971063961633,97.94238285771588,97.03059376598644,95.09388287509567,99.66619250895195,98.85619214883849,98.93338943550135,97.29540635747688,97.18565830363634,101.83718363975728,96.36720957896901,98.05096717368666,96.06448188043036,95.68545021278332,98.81501262996963,95.1018649790104,97.06227756663948
2024-08-27 14:00:00,97.07024026344246,94.7930029029229,100.34257395050156,98.55640336419303,97.52780464683997,97.45828314626436,95.25323368320373,95.66001853025803,101.19925400546985,95.31907905230698,97.11608449272806,97.6105799099365,97.36154531000219,99.28095513857602,95.45055560408649,96.96728312830683,99.7255868751675,96.90605562677153,97.7359404364472,99.77382377126183,98.24036164158925,96.85288140490167,93.95662271442764,99.45244211918603,99.58967178498237,98.61243786566033,97.70282128897466,96.9808653578628,100.71738404302575,95.88764398989471,98.25319382987846,95.45055560408649,95.94520735031722,98.7635729398458,94.29074327064892,95.54526980135726
2024-08-27 15:00:00,96.80110929595875,94.57309915132657,100.42423173649794,98.3937809010148,97.39736404834417,97.0339796045331,94.70603987148681,95.10093147520924,101.22889409910881,95.07636254608467,96.42344580851834,97.92979519086803,97.11491954400985,100.11877949456655,95.02843537140699,95.58689868086509,99.66121270272701,95.86224565544059,97.59810128535082,97.82455098119488,97.86392697739879,96.37095836928025,93.54066314318854,99.42315793636995,99.16522941306596,99.73048063067645,98.24031207720434,96.77070834149325,100.99148166239556,95.7134827595022,97.74816224078609,95.02843537140699,95.30092706180106,98.65340263741747,93.93363520875204,95.21030377095367
2024-08-27 16:00:00,96.70239441687237,94.14345331078607,101.08583302876161,97.34484480047063,97.50612575958255,96.96152192750839,94.61116892550059,95.3235337355169,101.23168675940443,94.60155823098582,96.6272413372019,98.20222554524649,97.23626273609811,100.00796735564727,94.63715390938764,96.86521596311972,99.74105799192583,97.14315905114948,97.82904083498536,98.12359704129152,98.65212704547764,96.29180327427972,92.64295479940883,102.07258890112223,97.42958757178098,100.90725613479832,98.77173813967813,96.29998085676654,100.54375776413981,95.56341017261498,97.58460727740467,94.63715390938764,96.52121893686918,98.16136892349581,94.47150045082108,95.08539818894135
2024-08-27 17:00:00,97.19722597514287,94.78352166878314,100.67701032193492,97.77228220920694,98.03099066039124,97.20483819139241,94.73606837036498,95.55912536437728,101.22036783537442,94.71034249149915,96.80699037658972,98.68387942059098,97.56575877047081,100.01525179509618,94.69539098355703,97.50003859876944,99.74525117998003,97.87825936039043,97.90884402030493,98.25136730959372,98.5778475680422,96.49671709502248,92.88645132323647,101.80500712386322,97.27099352441715,102.16026502644146,98.46818014737642,96.88201005273092,100.48913648588434,95.89118014420076,97.54920281327742,94.69539098355703,97.1371656583224,97.71888950427608,95.69184723310516,95.13084249192501
2024-08-27 18:00:00,97.49719729343265,94.72883670360318,100.6319716417455,98.13997498166157,98.40407435500715,97.48425714666531,95.46050394776077,96.7200483886202,101.2074919414451,94.7861062216481,97.05849371985708,98.99327241895936,98.09435218503182,100.1218286554872,94.7851119159774,98.685848267359,99.90766733061288,100.65808277299338,98.06499669858862,98.85752549211782,99.83913287173417,96.83415158628124,92.90882574699873,99.56025436192903,97.38749238415687,102.03958093031758,98.70700404334907,96.82537339769044,99.9986975723902,96.12892458227488,97.91374356899539,94.7851119159774,98.17670367638316,98.19944737207477,96.99673821778555,95.13782095089175
2024-08-27 19:00:00,97.15336632333037,94.5726783600097,100.19140431954379,97.93307708700729,97.89565950596489,97.46484279668545,95.45141081077655,95.85279679937382,101.23446294382808,94.88128483591723,96.68967292135082,98.7956991340486,97.54195876500685,100.06812987652337,94.8737845810627,98.67714852076108,99.77483936318751,100.53689920197122,97.69564072363117,98.77454107466195,99.81684321178643,96.47444301841696,92.59004627382757,99.54019118995649,96.17103086416108,100.85353430521207,98.31998160326803,96.69911397008853,98.2099227464487,96.26841122951971,97.91418754780598,94.8737845810627,97.80729474051236,98.15466650624452,95.80042159305238,94.95073561309178
2024-08-27 20:00:00,97.15310262575936,94.73992947895648,99.96274640473598,98.13491648641923,97.70411595372795,97.39024369532063,95.0240960297923,95.29887971350642,101.24126747894363,94.82233972499239,96.85056643181875,98.68212268606611,97.05432468916996,100.08797637972586,94.84010563309305,98.39014008995777,99.8527540387197,99.79392791304221,97.80073449187627,98.6692341497874,98.99640689750967,96.11395644270229,92.19232090915493,99.55091837588795,95.47649831191255,100.88204206386413,97.62330070018389,96.44890816380703,96.39573905620794,96.15770932879175,97.67969843137732,94.84010563309305,96.28416440512069,98.26562148191202,95.17768233582896,94.84522356203998
2024-08-27 21:00:00,94.82941189493135,91.37434204353453,96.92852717976587,95.86513159648175,94.53569293958361,94.97195411001483,92.72522411919734,92.59339617352111,101.21385162801798,92.98783874499756,93.87401898070722,95.41483980124212,94.15274999035617,99.4913592230858,92.63448844330067,96.44439230143612,98.99255645263347,96.11444168337037,95.96656507303814,98.07603928172354,96.10594056664597,93.1839692731083,90.88212042603759,100.60158472614287,93.28538958401847,98.46603297741488,94.9145248990354,95.27215003184297,94.35094499767523,94.23972288262344,95.41067641537882,92.63448844330067,93.4602015723253,96.77091704543491,92.57572352508892,93.60913691479522
2024-08-27 22:00:00,93.46261832431968,90.30443087884862,95.59391385627283,94.58967281543985,93.41122268537522,93.29367431864864,90.92640425330111,90.50413429259896,100.86855854161513,89.93851420404346,92.93951480714883,93.89620808852804,93.41494982097298,98.22428609348394,90.1781920076336,96.13754364087815,97.83467745793256,93.47301960985719,95.90837981220275,96.02263746794779,94.3634324401105,92.07567307764356,89.9073752909078,96.31185435677816,91.8317550649755,98.48429370761139,92.87065274440754,94.13037401119911,93.00089809875537,92.7122337312408,94.90088628416258,90.1781920076336,88.81633886874705,94.46851138985896,91.35846379022013,93.5786693965906
2024-08-27 23:00:00,93.44077435343655,90.18985029856486,95.89816665782074,95.16451368768978,93.03096746407853,93.70763379625433,91.74214714418714,90.46881810422963,100.85082226546041,90.3324231686416,93.14012397904182,94.10567494096541,94.00325812456569,97.7674091663049,90.3456728733949,94.21107212404266,98.20183475112037,93.43260212915905,95.99830520249486,96.52930141178494,94.17900760756797,92.19822372163233,90.3375898599641,96.63485992801634,91.70728608159615,98.63566258674788,93.04239529262895,94.73980732963348,92.92170934748839,92.82659566429191,95.02297476504128,90.3456728733949,89.00722845605391,95.56662889336873,91.78993143654502,91.97804861086912
2024-08-28 00:00:00,92.79786127778398,89.56334574578187,95.38493518589483,95.07200305641894,92.55234054661334,93.1343412714129,90.84641441004534,89.57046793305138,100.93825147996579,89.88568287819645,92.58483127846876,93.69218355216944,93.39869091784219,97.25361656543835,89.87228609634658,93.37121837223765,97.90197812620252,92.62889639321212,95.46108186365616,96.02635041727467,93.7797481454561,91.97159291632508,90.19800703744923,96.35607381775606,91.71379152857646,98.00277720745581,92.1750203597252,94.51035287654068,91.49344763653188,92.31996272848315,94.71924203026727,89.87228609634658,87.9860670354321,95.33268728569968,90.31987681889267,91.781567649374
2024-08-28 01:00:00,93.3080854152001,89.6505927964824,95.94514909142622,94.51956098353244,93.06367426500547,93.26522660392378,91.07915485674941,89.67604414580836,103.10526525206477,89.40161271448025,92.3916190062681,93.71749596010407,93.62510816672732,96.9288479796793,89.55587959260933,93.94058489108258,97.99141533307534,92.85393754121813,95.81585668789111,96.37867089857532,93.9664182308013,92.29128690758793,90.60298353251616,97.78982027996922,91.67873439762695,98.45998047434361,92.49624231260263,94.3094700848977,91.33000449740933,92.19911972281054,94.8238616525597,89.55587959260933,87.7429167646499,94.70204976266898,89.0452758379108,89.6379039054155
2024-08-28 02:00:00,93.21789471340948,90.34539983769989,95.95535127904516,94.82818358573772,93.02110903117504,93.36673504045879,90.94089374806497,89.49397100678424,100.94981754207505,89.96070808138083,92.5009092934385,94.07318128716888,93.00889676128583,94.23195200752505,89.90695059480217,93.66983879212384,97.98117696557632,93.19334402409153,95.4726173951834,96.66666133196932,93.74956520039639,92.08138807358159,91.26457873980075,98.12468554283471,91.38344036568978,98.40624926103163,92.22832203098011,94.88604709411663,90.98953493652569,92.44921817768004,94.79068846655751,89.90695059480217,87.76645060757629,94.78812405771092,89.18360590488851,89.62146557917278
2024-08-28 03:00:00,93.62185486220604,90.7946706690188,95.99406520718651,95.72265608639778,93.81249956506912,93.7546466754449,91.8334779541554,90.79237081539513,100.95363994436758,90.73606241633995,93.04417437249998,94.59449225742998,93.51483617236565,95.29320377973752,90.46268459472601,94.47872107623168,98.1025435523202,94.50568230620493,95.91223162471442,96.98310063917138,94.55783875920585,92.54545534878486,92.25456217433174,98.39793559733296,91.99138579906575,98.86737492525866,92.94578861988164,95.54736981004142,91.44778198883233,93.37434484013711,95.43046193263065,90.46268459472601,89.5682867121023,95.48580754973351,90.98207487448815,89.78116709064757
2024-08-28 04:00:00,93.10246876732238,90.55812327788915,96.06252964098071,95.9373864898144,93.44518595324085,93.53346461659339,91.39085130167747,90.4574900000122,100.89487874705607,90.88208518596376,93.06367767725092,94.55301314393517,93.29681952730077,95.75649053439216,90.7738587213379,95.97568767521413,98.00193324644464,94.01518252949478,95.2971558893218,96.86700695633856,93.77415828031785,92.47759577516776,91.85145452730457,98.06964691576735,91.64060525004786,98.6378583785598,92.27464152287763,95.58403714271931,90.78531313471736,93.3292476110969,95.26716880290675,90.7738587213379,89.04434811031646,96.26448675722226,90.07011621348309,90.82005003611297
2024-08-28 05:00:00,93.13766319430111,90.48993717854229,96.3993831151076,96.27482619717446,93.37703711951279,93.38029739461273,91.76610571958317,90.52243684277576,100.93253435239896,90.843346781884,93.30830934447272,94.86397295958251,93.7479759507391,96.39624523089368,90.80605038402877,95.34749385817304,98.07079762442649,93.1935407985837,95.48836304736297,96.90272168788111,94.2338359830031,92.67747655747095,91.9086355270198,98.457918157895,91.87132986743913,98.71458910354269,92.34729312463841,95.5677797131511,91.09922700345062,93.78264678447016,95.45365128743039,90.80605038402877,89.22861461459694,96.52129287122177,90.0787836927644,90.98056262279565
