Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,99.54849456589831,98.86396192751789,98.18215749176447,99.13706422559278,100.28254427675556,99.54910095252771,98.85416292191549,101.09717109245186,100.15575465548416,100.53996899656323,98.37785552060386,98.69255626476459,98.35498577883165,100.03699299284517,100.41863308604921,100.56094412867415,99.97423008591994,98.12604763969487,99.30883354974483,100.74000445497553,98.2308687592733,98.23871509218051,101.85620102856629,100.09364292618434,98.28999000025298,100.80686180165807,98.40802736156431,101.3281472780185,99.58660025592127,101.31669325938488,100.98001460405806,100.41863308604921,102.29565223433781,100.35890927891226,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,99.9146539745142,98.98959051812125,98.6435924672203,99.37290976721457,101.33860315441085,99.82574467108401,99.47680392447573,101.79497153624156,99.99420049307342,100.33039581505308,99.32863287348543,99.5255095657756,98.56494971353531,99.80852037137832,100.0970511850641,100.53555393743937,99.87837466769805,99.24192626879454,99.81403807501738,101.23901195260532,99.95355933063082,98.70073649488832,102.09098937027578,100.12193374507218,98.73621230431112,101.49376102514411,98.68184555919692,101.4452297657368,99.59811463806459,101.00979432335411,101.31330040668085,100.0970511850641,102.7236789037572,100.32491471958572,99.2220574550975,99.91402602796555
2024-08-26 19:00:00,99.39085247844136,98.35681886061887,98.97071059809663,100.2765700998652,102.1240574704105,99.59990439894098,98.50412022489887,100.71303906915576,100.5514556721196,99.8123927256365,97.93718412721617,99.269269656613,97.75744806641326,99.84606659237086,99.58303873654057,100.48928934113236,99.96128016270993,98.5680326653528,99.31747275713535,101.20257178212785,99.40602011606912,99.2978024968182,103.12510709823104,100.1521227902441,99.19174538456538,100.85234739590562,99.50994718904087,101.56058197038536,98.92911635703851,100.89638922457222,100.99395616823033,99.58303873654057,103.70385278630928,99.83511645472657,99.541005732161,98.83089531620931
2024-08-26 20:00:00,99.61297782076527,98.59749358785656,98.33058704208766,100.43487484769565,102.65257486586339,99.55848998837033,98.82654672811151,101.39213313895675,100.20983154494176,99.71491360562595,99.2055729730416,99.35617460136963,98.22905857881224,99.87060985565431,99.52246995910043,100.48958476739485,100.04363994189426,97.55234029371597,99.51228290259053,101.12687835616364,99.92881501606462,99.62685898688039,103.65509770071841,98.7074871955979,99.57848302749021,101.0520453654512,99.97089253928557,101.95188380655088,99.04038747336651,100.83721280248614,100.50833468981016,99.52246995910043,104.17951301335208,99.64200496546864,99.72477243133883,98.62919456377243
2024-08-26 21:00:00,100.00468638997837,98.55944330920319,98.05585174494583,101.19839578566338,103.1590691732262,99.9445452973274,99.48747609635542,100.28763007039163,100.35571690893984,99.53707154773838,99.88794813394672,98.98331363337567,98.02692224693743,99.99979805324702,99.34524484897727,100.9807046763754,100.37065364029861,97.731405883922,99.74907958752007,101.00451890336045,99.41327937901659,99.88291136124889,102.94188153216771,101.47122860309172,100.14272452185534,101.40120769018046,99.84717211757382,102.21271212718551,99.62420741347168,100.18168277888509,100.28600098573736,99.34524484897727,103.55325898148708,98.86531106059732,101.07932089471932,98.62299505822315
2024-08-26 22:00:00,99.7259373088541,98.53598306413768,97.73401183980103,101.20233198909887,102.96341291055737,99.79467835551107,99.21487059186217,99.92983041548807,100.50917533996197,99.72148609642723,99.8575527494941,98.94819674761969,98.26732685930891,99.91322179419423,99.45321881365315,101.83810727134828,100.38661790354489,97.30428171167175,100.01714106142968,100.84057386823841,99.37403980542383,99.74266095091237,103.56525021383818,101.4924524269341,100.02845238938788,100.98910910206442,100.13647908421378,101.35290291328243,99.8107208761299,100.3073185193093,100.75408232805071,99.45321881365315,103.79468759870011,98.71635847097474,101.04934567041084,98.63623726632001
2024-08-26 23:00:00,99.50562175869389,98.29902924381905,98.02591650692136,101.13152531244226,102.72344564327433,99.77965262541207,98.67519979665165,99.6038228140301,100.33470981929668,99.66219514896463,99.60580796970798,98.29623458198384,97.9262480191816,99.99673923132245,99.42337712631951,102.6738700848602,100.36092337389617,96.95261204853004,99.73928320308984,100.94674346459126,98.70189487703111,100.00130778733607,104.31741825081608,100.50978333165078,99.70699345451449,100.64864935842134,100.35331142557003,101.29306066608304,100.09265551345511,100.66639765075554,100.52270576095526,99.42337712631951,104.45695023033383,98.79755245074173,100.95100374565456,98.6431921242976
2024-08-27 00:00:00,99.21316978586796,98.09870263701166,98.28081049015336,101.41586540232615,102.78091537141852,99.62702218849299,98.6550153215337,100.17479901883304,100.12273515536621,99.64573313746119,99.92349076598548,98.26936129168419,98.31858998371754,99.74081962765663,99.4232506402091,102.38118878320891,100.23724610784015,97.86184807208221,100.05089389241495,101.17406412157243,99.03793825764195,99.86701117356537,104.34277678022517,100.54949551954057,99.83729339181616,100.31746492958335,100.03115834229142,101.35828199168236,100.519256002096,100.80718561402762,100.4653956008233,99.4232506402091,104.96997062748456,98.6007395364063,100.8496063259062,98.69516447911882
2024-08-27 01:00:00,99.78594076967482,98.45133688465982,97.89701534941216,100.63626109163899,102.07732722926414,99.87133746181411,99.24132550950594,100.83407428551926,100.24112979965193,99.67663307957729,99.41667444545921,98.40162678364938,97.65431412191606,100.1079270059788,99.44072379288949,103.13382601321314,100.29000403078024,96.91698244197384,100.24908607029562,101.23559959182563,99.91972930394604,100.46604204695093,104.46550563955726,100.85250274177282,99.04264770685678,101.11208863832084,99.23853053689433,101.95000340838139,99.97944940387015,100.68156856674493,100.82809682693696,99.44072379288949,105.45807278072235,98.17538945908095,102.26799029025459,98.68923752895877
