Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,99.54849456589831,98.86396192751789,101.85149985972552,99.13706422559278,100.28254427675556,99.54910095252771,98.85416292191549,98.91473610923444,100.15575465548416,99.46293100947575,101.64889188813066,98.69255626476459,98.35498577883165,99.96302068690947,100.41863308604921,100.56094412867415,100.02577655667658,98.12604763969487,99.30883354974483,100.74000445497553,98.2308687592733,101.79286232130258,98.17762589825463,99.90644468175324,98.28999000025298,100.80686180165807,101.61772640008988,98.689261262841,99.58660025592127,98.70041824597061,100.98001460405806,100.41863308604921,102.29565223433781,99.6423742730057,99.07311401356601,99.94813936938179
2024-08-26 18:00:00,99.18367702964233,98.7384927733027,101.37505893576454,98.9017784252489,99.23749068551984,99.273223887376,99.47680392447573,98.23667956368305,99.99420049307342,99.67069220412313,100.67590493002122,97.86657415339825,98.14546911117375,99.73471700941172,100.7412481335438,100.58634073218583,100.12177343965259,97.02271597700042,98.80618609577486,100.24345656731118,96.53786860439038,101.31636657562225,97.95183749009234,99.9346825902716,97.84578432555497,100.12461144070762,101.33576184487994,98.57535956192892,99.59811463806459,99.00030058459325,100.64782519673365,100.7412481335438,101.86940905662831,99.67613755716226,98.92439415285259,99.91402602796555
2024-08-26 19:00:00,98.6637076723208,99.37371990300468,101.71123505189256,98.01050727484467,98.47423746880838,99.04863360785329,98.50412022489887,97.1925665640462,100.5514556721196,100.1879599008103,102.10626422555127,97.61460536488833,98.95617591185656,99.77223546686936,101.26123884960775,100.63265001030379,100.03873483535529,96.36389172656862,98.31463474534773,100.27955138765259,96.00904032548675,101.92925519296811,98.94402820407312,99.90455908851341,97.39643250347635,100.76139672194823,102.18613416077756,98.46339796394587,98.92911635703851,99.11157452564821,100.96607496442878,101.26123884960775,102.84143162488029,99.18950670021293,99.24238559431086,98.83089531620931
2024-08-26 20:00:00,98.44369909190175,99.1311504211452,101.05338630983519,97.85602379823948,98.98386613805023,99.0074484199412,98.18274565412156,97.84792257546654,100.89424442598597,100.28590146053938,100.80078870889068,97.52922373741816,98.48107441437666,99.74771637915197,101.32286583135081,100.63235416344817,100.1211584307465,97.367210246998,98.1221691749029,100.20454832532897,96.513969871776,101.59259414303108,98.43812539481803,98.46349445497616,97.01816939290774,100.56227312913842,101.71497478423821,98.08548529593183,98.81797025295698,99.169738255136,100.48058755057964,101.32286583135081,102.3718807765304,99.38174122383853,99.05950780803407,99.03300855496643
2024-08-26 21:00:00,98.05810475716267,99.1694214154823,101.33652017304648,98.59993992487901,98.49787140078193,98.62501283053408,97.53048405694543,96.78202794053256,100.74757621388252,100.46508144660416,100.11217756310603,97.16321889759483,98.27841948283988,99.87674560718648,101.50361888180889,101.12417182526507,99.79495760291985,97.18881194389469,97.88923465084719,100.0833048547425,96.01605151925794,101.33215895352707,99.12013801775097,95.781673800018,96.47153280857077,100.90974315746732,101.84100959631968,97.83518891032634,99.40047909552295,99.81864670881392,100.25831522573735,101.50361888180889,101.75649295956404,100.1624922459715,97.73202654978188,99.03923383423052
2024-08-26 22:00:00,98.3321919939985,99.14581597645692,101.67022320463447,98.59610493990739,98.31105578143244,98.77312322382431,97.26324090380658,97.12855686041576,100.9016338545558,100.27929176998373,100.14265045215282,97.19770229163196,98.51944087572556,99.963290259093,101.39341884715587,100.27278004609107,99.81083029992882,96.7640591177374,97.62687629664994,99.92085508410165,95.97815287087606,101.1898735847905,98.5235248715891,95.76164419857031,96.36144984618808,100.49964190098721,102.13609370276956,97.01220324525197,99.21473224004235,99.69362303384656,100.72626734575071,101.39341884715587,101.99373251753939,100.31362689917566,97.76101772630572,99.02593752264633
2024-08-26 23:00:00,98.54990945151215,99.3848110107411,101.36746640604333,98.66513645604948,98.08193133098251,98.78799738154632,96.73418583121332,97.44646280981149,100.72648709778588,100.33894984003761,99.89018692995415,96.5572740012356,98.17748696593831,99.87980075860007,101.42385183777017,101.09569656541214,99.7852831464141,96.41434188561198,97.89884932365638,100.02605635819765,95.32897700145408,100.92815260073618,99.2390761414001,96.69789144882002,96.05177546564455,100.16083227466154,101.91540932255378,97.06951643343864,98.93527048125573,100.05050526435731,100.49495465433127,101.42385183777017,101.34708681748526,100.23118697641678,97.85625211024073,99.03291985845571
2024-08-27 00:00:00,98.84040632307784,99.58776396957528,101.63104932577608,98.38850859652254,98.13680431440075,98.93934241697433,96.75397731125722,96.8910375726103,100.51368473567307,100.35552637467187,100.20877672457978,96.58367909454924,98.5708355204737,99.62418043316895,101.42398086904242,100.8075139924006,99.6623152561507,97.31852993147497,97.59394122403778,100.25130373187402,95.0055184131058,100.79261128204426,99.2149579694622,96.73609752892956,96.17729866002908,99.83125300817092,102.243630687686,97.00705481300987,99.3569381302417,99.91077408572444,100.43766031570304,101.42398086904242,101.84483371335506,100.03151814326462,97.95463991592199,98.98076964342717
2024-08-27 01:00:00,98.27306270399815,99.94575092840714,102.02948336117996,99.15070012263742,98.81323162395849,98.6973070833226,97.3289895642029,97.52870158851891,100.63254167592406,100.38664642224812,100.71963110375992,96.7136757452177,99.24134585381246,99.99085850773105,101.44180564032847,100.07185343341843,99.7147705754305,98.26731033907771,97.78726639092683,100.19036656013293,95.85140653396125,101.39719416940193,99.33165544480275,97.02761302635076,96.9489548822804,100.62202538832373,103.06026052056812,97.57337411890009,99.89338368082248,99.78627406763616,100.80026141159912,101.44180564032847,102.31840422437335,100.46490999647384,99.3323080650794,98.97482554179285
