Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-26 16:00:00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-08-26 17:00:00,99.54849456589831,98.86396192751789,101.85149985972552,99.13706422559278,99.71825178669599,99.54910095252771,101.15911868981138,98.91473610923444,99.8444875623773,99.46293100947575,101.64889188813066,101.32476428285828,101.67252753700504,99.96302068690947,99.58311214444586,100.56094412867415,99.97423008591994,98.12604763969487,99.30883354974483,99.26543138549664,101.8009931736043,101.79286232130258,98.17762589825463,99.90644468175324,98.28999000025298,99.19959634965564,101.61772640008988,98.689261262841,99.58660025592127,98.70041824597061,99.02949647224682,99.58311214444586,102.29565223433781,99.6423742730057,100.93555753815014,99.94813936938179
2024-08-26 18:00:00,99.18367702964233,98.7384927733027,101.37505893576454,98.9017784252489,98.67907873925279,99.273223887376,100.5259478138456,98.23667956368305,99.68343548289415,99.67069220412313,100.67590493002122,100.47675257960958,101.45594381231405,99.73471700941172,99.90304291293789,100.58634073218583,100.07017749864247,97.02271597700042,98.80618609577486,98.77615167443024,100.0464622467476,101.31636657562225,97.95183749009234,99.87821475224133,97.84578432555497,98.52822379419554,101.33576184487994,98.57535956192892,99.57508720493763,99.00030058459325,98.70372359659676,99.90304291293789,101.86940905662831,99.67613755716226,100.78404194072932,99.98226435801223
2024-08-26 19:00:00,98.6637076723208,98.10732620917784,101.03999394940502,98.01050727484467,97.92012036828253,99.04863360785329,99.54300559047785,97.1925665640462,99.13099086320516,100.1879599008103,99.26558287441789,100.21806358553881,100.62475745269157,99.69721266043472,100.4187071099151,100.63265001030379,99.98718168678464,96.36389172656862,98.31463474534773,98.74059799075926,99.49841411594457,100.70716318541321,96.96959626402689,99.84810827169113,97.39643250347635,97.90555157308631,100.4924661551957,98.68744847015803,100.248453799386,99.11157452564821,98.39260486571285,100.4187071099151,100.90657371825309,100.1651558601108,100.46111073970265,101.0780134232272
2024-08-26 20:00:00,98.44369909190175,97.86784797178863,101.6977555083626,97.85602379823948,98.42688134372136,99.08983592800877,99.2182416047432,96.5415999304522,99.4689371276366,100.28590146053938,97.99642677442253,100.30579914871606,100.14164487776843,99.67271200961775,100.47982133190202,100.63235416344817,100.06956280667009,97.367210246998,98.1221691749029,98.6667459728504,100.02169493331076,100.37453857013473,96.4737887650526,101.30943745112347,97.01816939290774,98.09941458531382,100.02911593562396,98.3086758732128,100.13582542979876,99.169738255136,98.86800387006373,100.47982133190202,100.4458569959664,100.35928124354322,100.27598716141537,101.28472211077619
2024-08-26 21:00:00,98.05810475716267,97.83007927452236,101.98269478104284,97.11772036471007,97.94362131150494,98.70708210077498,98.55910085341301,95.48993556492164,99.32434086001656,100.46508144660416,97.3269733645011,99.92937445728593,99.93557281460943,99.80164421532182,100.65907044873468,101.12417182526507,99.74353008052694,97.18881194389469,97.88923465084719,98.7862733878432,99.50568012609246,100.11722589695812,95.80998478903162,98.55010270069116,96.47153280857077,97.7616215705024,99.90532345870729,98.05780994569572,99.54900729470259,99.81864670881392,99.0871938796229,100.65907044873468,99.84204708067338,101.14771189938115,98.93220405008115,101.29108893421743
2024-08-26 22:00:00,98.3321919939985,97.85337145229529,102.31852567754325,97.11394302977092,98.12973871336987,98.85531574182504,98.82990454695481,95.83183813645445,99.47622216763072,100.27929176998373,97.29735727138588,99.96483956470405,100.18065826760464,99.8881237907806,100.5497873199774,100.27278004609107,99.72766808612397,96.7640591177374,97.62687629664994,98.94687857322528,99.54497168016282,100.25800299153266,95.23329575689499,98.5294941729696,96.5817415293208,98.16054999535285,100.19479891873321,97.23295160144637,99.36298288878966,99.69362303384656,98.62685653501563,100.5497873199774,99.60981238808873,101.3003331452939,98.96155124662218,101.27749030439134
2024-08-26 23:00:00,98.54990945151215,97.61805913819795,102.01383834339283,97.18193681847046,98.35897484433086,98.87020227684602,99.37042144772973,96.14549986962413,99.30354966449268,100.21966917055543,97.54326764829388,100.62786896320749,99.8329383914547,99.80469706944267,100.51961659900465,99.45656204728847,99.75320048895858,97.11504485556492,97.89884932365638,98.84281231216576,100.22285783366755,99.99869222976679,94.54662767858642,97.57551299917367,96.89312453952455,98.49259335510297,99.97830907367832,97.29039520407224,99.08310354698784,99.33801380966516,98.40036503252557,100.51961659900465,98.97828086870955,101.21708232585797,99.05795513628513,101.27034971469402
2024-08-27 00:00:00,98.84040632307784,97.81740422660997,102.27910200556218,96.90946741202768,98.30397763473785,99.02167325169097,99.39075229246818,95.59748985950053,99.51378999137316,100.20311507655529,97.23315220109511,100.6553872242335,99.4345533944731,100.06078057280017,100.5194887182618,99.17305197784526,99.87628051754935,96.2127473928548,97.59394122403778,99.06539515398423,99.88279392933535,100.13316592223184,94.52364991709203,97.53697539054973,96.7666671043964,98.81775321931981,100.3002919544409,97.22779145410128,98.6625980431636,99.19927770117678,98.34426486456483,100.5194887182618,98.49454369457274,101.41911761531671,99.15755117262374,101.32370624579258
2024-08-27 01:00:00,98.27306270399815,97.46704060700002,102.68007666458527,97.66020117062806,98.98155721942922,98.77943651210138,98.80355930244993,96.2266407161926,99.39625440701671,100.17205192403844,97.72883714234472,100.52009236432808,100.11093901289541,99.69384608591626,100.50182601120643,99.90210515664477,99.82374023537456,97.15074727583955,97.40099826049209,99.00517882987295,100.77210720580523,99.53611982969022,94.41260101474664,97.24392953472501,97.54305198750252,98.04116032513957,101.10140015165447,97.79539940257123,99.1952947297263,99.07566428729666,97.99049853781518,100.50182601120643,98.95253561904516,101.85852131677004,97.78230677671712,101.3297914134561
2024-08-27 02:00:00,98.15886838437524,97.22079699341116,102.89119875990426,97.29877259023286,98.9821388246225,98.6319925165527,98.3484209250364,95.96180677228698,99.60523822095702,100.01889579449859,97.5295787044633,100.31517966360981,99.90841242346818,99.64134009047574,100.35316210012616,99.64488054806874,99.93438908686765,96.79513292832895,97.31308403549737,98.73955524762168,100.48563048779731,99.18409221060269,94.37515934356479,98.75403268278322,96.91304847469989,97.7514190035958,101.6389879094638,97.32791705018842,98.83482224905585,98.78691600139368,97.97043984401782,100.35316210012616,98.68611272016403,101.7656116228199,96.8794341429849,101.30376866393563
2024-08-27 03:00:00,98.15578830304639,97.44079056824975,102.98039624090528,97.31147503379931,99.08898255898283,98.58690562702064,98.40100254117829,96.35476589620654,99.61013653336911,100.03350816678675,97.77949372536511,99.89305444887216,100.05050493787344,99.29237321576248,100.3520207219842,99.09006632215248,99.83725241276865,97.07149575235701,97.66034619651387,98.42525336113894,100.88729860595276,99.25480632627944,94.09603246633432,98.47727716776014,97.1198943745123,97.8134711840556,101.9828767791397,97.4842546579668,98.89914875547426,98.14660566595192,98.128720763015,100.3520207219842,99.61518671153944,101.72970498365473,96.78263420816863,101.33936868174705
2024-08-27 04:00:00,98.06140100704857,97.49368931323048,103.0455193031539,96.83166477320654,99.14756259681168,98.50683530735866,98.92178496507378,96.6940444459322,101.61533639086096,99.90271361612598,97.7797787010282,99.98238332785417,100.5785787132795,99.22445039873129,100.24040990922036,99.66460970140695,99.9159215765949,97.90230542983477,97.86820179283515,98.41938125084937,101.02976847476425,99.32514198024204,93.64025463028656,95.93669000257195,97.64452249578514,97.97920124622588,102.05081322732471,97.63533400483045,99.13244170090655,98.44795354897803,98.48820910826414,100.24040990922036,99.06141480373243,101.43076055785578,96.08883735730271,101.44186238274214
2024-08-27 05:00:00,98.2179280261582,97.86601816188308,103.00116896594231,97.1028895002012,99.52226889347072,98.68572140474903,99.54554959840141,97.52226600341127,99.59481506780108,100.09014542644408,98.08218105769507,100.38339839431183,100.89569203433659,99.46800602302928,100.44594553893654,100.16610502153154,99.851510927514,99.05234640600573,98.27966408962254,96.95907148972103,101.91761516689735,99.51512005662522,94.12472465266158,95.95081226045576,98.47087106574037,98.1309753866393,102.73216585648055,97.92129157033405,99.34465700975116,98.66166558626482,98.96906496075289,100.44594553893654,100.89475039885878,101.8176023489652,97.02712447187596,101.05802414599118
2024-08-27 06:00:00,97.62245219744328,97.18264894519699,102.56628725797987,96.36802148376356,98.7191770011656,98.31585908688986,98.27467706542771,96.83254814965838,99.58275789144334,99.85596755161767,97.39774723559368,99.44174492104003,100.29669100718385,99.5363058578198,100.22765503858196,101.26507669014555,99.8398472368154,98.03831869361817,97.73702077938364,94.5224862250203,100.9011431620919,98.93629682926513,93.4416663638468,95.64249431666343,97.84893137207705,97.35003030799744,101.12826438598314,97.52114993985282,98.34958765733263,98.9092263893663,98.26332159299042,100.22765503858196,99.36705377637271,101.47808308196542,95.49344488364495,101.04782467335951
2024-08-27 07:00:00,97.41686869195503,96.8153986481578,102.53807019921916,95.83734246146605,98.89037950920172,98.29330541382113,98.56833052497917,97.181737281583,99.56549891905254,99.73769934814008,97.174553976648,99.1780424516593,100.38185733946135,99.92108366256795,100.16707870489873,100.08042334496724,100.02497780566883,97.79392654656975,97.64145096609106,94.77221741431019,101.21835634040917,98.79472212785605,93.50472470643935,97.10720492506276,98.06101828386217,97.0419669943361,100.88822723760505,97.50364012381719,98.44272358058126,98.728842889619,98.44710357721894,100.16707870489873,98.80174986073585,101.5795922997579,95.57301249319623,100.88412436845047
2024-08-27 08:00:00,97.28497581381947,96.70287292463559,102.32006106383187,95.64028088659899,99.33584547913576,98.19843903996501,98.81659074907571,96.20590462137322,99.30353653544223,99.57045701632157,96.83113145295601,99.12576592858753,101.06113840153216,99.82299696418963,100.0067344326474,98.58752333690475,100.09722303020871,99.12334338209017,97.51780427306844,94.95722105706399,101.85573137582463,98.346579304695,93.5146337042786,96.8268401027958,97.7314931845886,96.75026349618828,100.49892606240407,97.39286866523283,98.60290532142872,98.59622991670133,98.79923928936424,100.0067344326474,99.01716862281408,101.41547827804054,97.46636050498164,100.91130019375578
2024-08-27 09:00:00,97.08965021116433,96.3003371632437,102.91762233336149,95.33290692573689,99.68709862737032,98.29577468118899,99.07770144205428,97.45908850626493,99.35583618929628,99.69093240875239,97.14346034233817,98.76890181655897,101.67712411422214,99.58247132120977,100.08467871793843,98.40384573257887,100.03940456557677,99.96518728381264,97.85567569024327,94.64432419243052,102.467366589799,98.62577889104583,93.22748454459204,97.33430794521216,98.16553706192481,97.0412948397181,100.8050006286057,97.88025234540468,99.30037003238407,97.97261183039194,99.05344759829308,100.08467871793843,99.12894195097847,101.46267742601339,97.82408805254117,101.06303442986301
2024-08-27 10:00:00,97.65455628841025,97.553686553994,103.1135762494929,96.09559241588167,101.40707371210358,99.02079405422252,100.0162197415817,98.76940981099145,98.27812836487364,101.04681647406028,98.34335725105859,99.36553758271062,102.67735905555739,100.09126134339094,100.8935888490309,97.0483525144187,99.81483394947861,101.44069862102916,98.56081923531563,94.732351351526,103.72150173824696,99.47998011878346,91.68242396381747,99.1599832897053,99.5574852245703,96.72056661278175,101.82346883947567,96.86042208378022,100.33514870633405,97.15262983212013,100.21745923073601,100.8935888490309,101.15186403437718,101.99944764982149,99.27554160667214,101.41275589865015
2024-08-27 11:00:00,97.50317527817523,98.032483149524,102.68766339110933,95.66825041742719,101.10519571422893,98.87582865431561,100.21863794544504,98.23774185162121,100.34465328489183,101.45652384003972,97.9399269122033,98.93359407235637,102.3362265182959,100.06444843026482,101.5939253141498,96.6661754219787,99.73292866959208,101.32522038194128,98.66622301435179,95.53038627952117,102.94621474640124,99.25757385158677,91.44324980310093,96.777998367244,99.14337519271044,97.55892477642112,102.00199625403046,96.63258098545522,100.18514299160206,97.86415262129219,98.99445583581692,101.5939253141498,100.63483989441684,101.84162137447414,98.85999517246384,102.29491054045761
2024-08-27 12:00:00,97.51329156424971,98.19270764186864,103.6355857725084,95.77677548652629,101.1489899832855,98.78233370520606,100.19087709608839,98.28134113162004,98.3009556775898,101.82132402774093,98.14154010492,98.97550927758192,102.5541302276349,99.98386261181457,102.27635888570333,96.00666419067569,99.72396023306143,100.49469089293824,99.16915747992977,95.4550692940757,102.85653401335593,99.45358988602342,91.08270676884653,97.44828188776887,100.32380401930598,97.47605605459066,102.52721304862288,96.15112292346036,104.79622325807686,99.00537417190276,98.81309750275248,102.27635888570333,100.23667640478396,101.70605660457058,99.2363318259602,102.33136977040886
2024-08-27 13:00:00,97.26097625783342,98.5957631952156,103.73432573369283,96.20501498526534,101.32564720379598,98.76026668989464,99.96770194055976,98.074479406608,98.86376329192403,102.10835325600796,98.11387391350908,98.87691314711074,102.5162292462518,100.10562115686638,102.50827832641214,95.56319395502659,99.72409941345376,100.57210090953913,99.17253949108158,95.47183665911244,102.82254497889248,99.57081313224231,91.64890315167037,97.77790987065553,100.64706751093524,97.4776000774118,102.51402958576962,96.55257834292729,105.5422516996584,98.7771571375376,98.6197738020479,102.50827832641214,100.61156059111183,102.21822650573394,99.32549881858661,102.61913376245921
2024-08-27 14:00:00,97.94724893396314,99.61816493463829,103.80623701490997,96.01665404257993,100.91670734042,99.32387026679163,100.04536265454348,98.8694822312147,98.75929454410829,102.87014608883719,97.56382148491083,99.07505365942205,102.51200605560308,100.15817135204817,103.16759901039423,95.30058157265083,100.14716830610783,100.44045135529214,99.79822148083332,95.2371302119328,102.51066769754294,99.38844833769578,92.75823044880097,97.9880612344632,101.39383483883032,97.79485811753653,102.08655220292395,96.75646688184592,104.3817112500178,98.2855985902194,98.4167926437467,103.16759901039423,100.88469063255332,102.165015219751,98.47835383038506,104.24845589538991
2024-08-27 15:00:00,98.21956645242638,99.84979960023401,103.89071349536616,95.85822227910701,101.05186126201048,99.75818688561334,100.62340607616504,99.45072414753871,98.78822000177863,103.1327590221113,98.26465183144269,98.75210525515391,102.77233785771529,99.3200173530297,103.6258737439416,93.94392357016795,100.21185637187715,99.35857113664592,99.93916789217413,97.13484550593779,102.11787019429833,99.88546095995349,93.17071067365589,98.01692272265713,100.96170328356614,96.69851492453624,102.64815913184681,96.9665929700274,104.09841232135155,98.46444006883686,97.91092013981257,103.6258737439416,100.20724129055249,102.05105062441169,98.85273957620456,104.61521968107206
2024-08-27 16:00:00,98.31983007759032,100.30548769715799,104.5751521922245,96.89113932868104,100.93914451453372,99.83273446224206,100.72430576730318,99.21848395336065,98.79094532978037,103.65038135230786,98.05740285699449,99.02682318934181,102.64408608020845,99.21008928942413,104.05431946220976,92.7041581923849,100.13163419643352,98.04844568889915,99.70324708351774,96.83881281122906,101.30197990739039,99.96757016221792,94.07353296110045,95.47276201382373,99.19461861464016,97.83951457608265,103.20342922285336,97.44057894598716,103.63691451777883,98.61906842723094,98.0750220141234,104.05431946220976,98.94034802380011,102.56258136200226,98.28993013158245,104.75264377720558
2024-08-27 17:00:00,97.81928333628078,99.62812978010604,104.15221758798698,96.46755406925604,101.48248898300295,99.58284023460237,100.59151146740143,99.4637019318767,98.77989931009192,103.53132856682831,98.23981232791068,99.51252148067253,102.99190713342016,99.21731561255876,103.99032670546389,93.31171062959605,100.13584380460105,98.79039647010191,99.78457913620943,96.96491011573117,101.22570524047694,99.75528587557076,93.82692457059902,95.22248158482203,99.35634900797535,99.05442999855843,102.88625118829007,96.85519408674065,103.69324678356769,98.28197413756217,98.1106173188367,103.99032670546389,99.5717323313746,103.02699342874756,99.55960193095696,104.70260310945312
